@relation wdbc-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute class {B,M}

@data
0.015545,0.01111,0.002144,0.000158,0.152749,0.054935,0.052952,0.058201,0.139899,0.12321,0.01379,0.024045,0.001964,0.000072,0.102594,0.084102,0.041717,0.111858,0.116902,0.040981,0.007976,0.005414,0.000998,0.000048,0.165027,0.084806,0.094728,0.184399,0.146659,0.092549,B
0.014967,0.024728,0.002108,0.000147,0.45292,0.175633,0.074813,0.104722,0.326768,0.208088,0.032574,0.130459,0.004438,0.000132,0.173233,0.054541,0.033561,0.122637,0.178533,0.03072,0.008102,0.013964,0.001033,0.000047,0.443968,0.091112,0.08147,0.192509,0.221368,0.090778,B
0.015914,0.028377,0.002185,0.000161,0.335831,0.05607,0.060028,0.145278,0.205556,0.182603,0.023943,0.437986,0.002266,0.00009,0.08971,0.01988,0.033914,0.220496,0.264929,0.030478,0.007527,0.016594,0.000919,0.000044,0.17064,0.018337,0.038602,0.172268,0.083185,0.043618,B
0.011889,0.028475,0.00166,0.000112,0.368511,0.124318,0.061809,0.102833,0.390909,0.197557,0.092995,0.106679,0.010571,0.000246,0.15865,0.063073,0.031439,0.173802,0.2116,0.019561,0.007064,0.016056,0.000882,0.000039,0.311233,0.075298,0.064736,0.22488,0.231618,0.064476,B
0.021018,0.023588,0.00295,0.00023,0.414553,0.182412,0.060965,0.187922,0.363636,0.137742,0.052847,0.189356,0.006232,0.000213,0.114458,0.08598,0.018374,0.17187,0.079051,0.028025,0.011466,0.016887,0.001462,0.000074,0.333025,0.132346,0.053099,0.291581,0.165385,0.060606,B
0.013336,0.042387,0.001967,0.000129,0.150943,0.269677,0.186106,0.148012,0.072222,0.350253,0.002613,0.237314,0.005601,0.000033,0.113166,0.325563,0.108712,0.31578,0.236647,0.223291,0.006504,0.025668,0.000997,0.000037,0.111074,0.285347,0.232588,0.375258,0.123398,0.252197,B
0.010731,0.024142,0.001545,0.000094,0.602781,0.269063,0.095197,0.212127,0.451515,0.627633,0.021959,0.148029,0.003078,0.000067,0.370772,0.159432,0.045455,0.243417,0.201469,0.256284,0.00527,0.013411,0.000693,0.000027,0.627551,0.170572,0.100319,0.326942,0.239503,0.40509,B
0.015782,0.031407,0.002292,0.000157,0.389636,0.285627,0.166518,0.14662,0.35404,0.32519,0.051888,0.045571,0.00937,0.000169,0.136452,0.227551,0.110934,0.18585,0.276186,0.12704,0.009097,0.015272,0.001317,0.000055,0.380572,0.289131,0.274681,0.338763,0.400355,0.240194,B
0.009284,0.043592,0.001298,0.000081,0.441184,0.14904,0.058458,0.093191,0.320707,0.328559,0.057973,0.173002,0.008404,0.000168,0.287487,0.091462,0.046995,0.236787,0.376513,0.037181,0.004205,0.018763,0.000531,0.000022,0.284818,0.057097,0.033211,0.107388,0.130495,0.083497,B
0.010968,0.010979,0.001524,0.000101,0.405435,0.097387,0.046439,0.088767,0.388889,0.233572,0.037568,0.093109,0.003687,0.000106,0.24836,0.050568,0.030202,0.155939,0.225108,0.02502,0.005691,0.006582,0.000697,0.000031,0.415572,0.06056,0.056837,0.18921,0.255076,0.083169,B
0.014098,0.040758,0.002029,0.000136,0.438476,0.251886,0.12582,0.140258,0.24798,0.371735,0.060651,0.286377,0.006572,0.00018,0.32726,0.221543,0.078914,0.215003,0.153487,0.153849,0.007919,0.025622,0.000997,0.000045,0.488873,0.200357,0.134824,0.281581,0.138577,0.234685,B
0.013467,0.026097,0.001929,0.000128,0.453823,0.239863,0.112067,0.165308,0.442929,0.245366,0.057079,0.285493,0.0061,0.000188,0.218683,0.105582,0.04654,0.142319,0.172623,0.031204,0.007891,0.021193,0.001023,0.000046,0.475665,0.14554,0.128035,0.215326,0.292529,0.103437,B
0.013625,0.027107,0.001941,0.000132,0.34522,0.18097,0.068322,0.075895,0.20404,0.271272,0.035683,0.183389,0.005053,0.000115,0.108713,0.10821,0.035278,0.097765,0.093685,0.033277,0.007583,0.024376,0.001037,0.000044,0.327742,0.194633,0.129393,0.195533,0.16578,0.14594,B
0.008469,0.025315,0.001196,0.000075,0.251964,0.121741,0.135286,0.053231,0.456566,0.277801,0.081089,0.345164,0.010917,0.000195,0.10086,0.217412,0.145808,0.202879,0.249311,0.128457,0.004976,0.019147,0.000674,0.000027,0.159149,0.109061,0.153754,0.122715,0.25685,0.151187,B
0.01402,0.022187,0.001992,0.000139,0.352893,0.150021,0.079007,0.112922,0.333333,0.193345,0.045968,0.146924,0.005393,0.000157,0.106775,0.119701,0.046111,0.150881,0.084117,0.048685,0.008662,0.01721,0.00106,0.000052,0.30661,0.152332,0.136022,0.297595,0.207569,0.138069,B
0.007108,0.031375,0.000971,0.00006,0.291415,0.094841,0.054756,0.047788,0.262626,0.260952,0.060916,0.221623,0.007115,0.000139,0.194683,0.067429,0.059015,0.182137,0.199077,0.112599,0.004205,0.02087,0.000504,0.000022,0.321799,0.066139,0.074681,0.132165,0.194559,0.158468,B
0.010258,0.019255,0.001498,0.000091,0.433962,0.26845,0.119845,0.078082,0.404545,0.387742,0.012137,0.039295,0.002984,0.000034,0.093857,0.215384,0.069621,0.126747,0.059633,0.130495,0.005621,0.011273,0.000819,0.00003,0.409628,0.351709,0.26877,0.273746,0.200276,0.34737,B
0.011757,0.036685,0.001689,0.000109,0.519726,0.227716,0.107568,0.110984,0.394949,0.423126,0.070638,0.400857,0.007241,0.000217,0.294286,0.111215,0.065303,0.142186,0.144622,0.106449,0.007261,0.030974,0.000921,0.000041,0.558212,0.136129,0.140176,0.21055,0.235955,0.219533,B
0.009652,0.050532,0.001363,0.000086,0.396678,0.162444,0.05574,0.080268,0.422727,0.28075,0.045703,0.250354,0.00406,0.00012,0.186151,0.06082,0.027298,0.118299,0.192745,0.059568,0.006055,0.035634,0.000744,0.000033,0.51991,0.109158,0.089856,0.210859,0.363493,0.173357,B
0.009232,0.031212,0.001329,0.000082,0.42665,0.203668,0.070173,0.059692,0.584343,0.312763,0.080527,0.259415,0.008476,0.000199,0.199952,0.149743,0.072727,0.163175,0.270417,0.088312,0.00506,0.017363,0.000642,0.000026,0.335006,0.117696,0.063794,0.110069,0.248571,0.13433,B
0.014625,0.027237,0.002005,0.000148,0.196172,0.021839,0.002798,0.027083,0.236364,0.039806,0.079237,0.130945,0.008624,0.000262,0.138355,0.018333,0.002002,0.068517,0.176563,0.005638,0.008116,0.01378,0.000982,0.000049,0.143697,0.015504,0.00286,0.056186,0.131678,0.001115,B
0.01302,0.03851,0.001842,0.000125,0.406699,0.181308,0.077976,0.099801,0.317172,0.252317,0.06624,0.124315,0.006819,0.000219,0.207023,0.171373,0.046338,0.146069,0.06892,0.102304,0.008046,0.021731,0.001002,0.000048,0.520571,0.206275,0.120048,0.249038,0.172088,0.1992,B
0.015309,0.02525,0.002209,0.000155,0.251061,0.213392,0.173149,0.202932,0.259596,0.158804,0.08347,0.199965,0.010484,0.000289,0.12605,0.244224,0.114773,0.262171,0.15208,0.109593,0.008144,0.013903,0.001088,0.000049,0.159612,0.149324,0.151837,0.285086,0.083383,0.1016,B
0.007253,0.007363,0.000982,0.000061,0.359935,0.066376,0,0,0.425758,0.300337,0.02887,0.030012,0.002529,0.000066,0.147092,0.025566,0,0,0.20949,0.080331,0.00377,0.003199,0.000435,0.000019,0.344912,0.043417,0,0,0.303568,0.173619,B
0.018992,0.035252,0.002736,0.000201,0.331137,0.280412,0.118627,0.151988,0.225253,0.213353,0.078145,0.145377,0.010928,0.000295,0.081382,0.23003,0.071237,0.25573,0.115636,0.063886,0.011942,0.023438,0.001664,0.000078,0.291422,0.306206,0.200639,0.460137,0.191011,0.154401,B
0.006377,0.039063,0.00089,0.000054,0.467365,0.129471,0.047962,0.062475,0.487374,0.338037,0.105395,0.556444,0.010983,0.000224,0.442839,0.108811,0.03452,0.164311,0.317414,0.127662,0.004093,0.029559,0.000494,0.000021,0.53774,0.089269,0.04905,0.129553,0.257638,0.183655,B
0.012809,0.02525,0.001787,0.000123,0.280672,0.113613,0.06298,0.11332,0.411616,0.151432,0.031583,0.193998,0.002617,0.000086,0.199952,0.095743,0.035657,0.162493,0.141245,0.03072,0.007191,0.021116,0.000916,0.00004,0.434062,0.144085,0.105112,0.314089,0.302779,0.098583,B
0.015966,0.028931,0.002324,0.000156,0.50167,0.340531,0.225,0.278479,0.492424,0.316976,0.065843,0.254111,0.010056,0.00018,0.207159,0.278397,0.129091,0.35537,0.291524,0.166528,0.008775,0.019732,0.001182,0.000049,0.416892,0.231404,0.205511,0.432302,0.305145,0.184507,B
0.008363,0.032189,0.001178,0.000071,0.430351,0.170726,0.011774,0.055467,0.369192,0.281171,0.043851,0.382293,0.004888,0.000122,0.38063,0.149968,0.01054,0.134154,0.250999,0.047787,0.003813,0.016702,0.000471,0.00002,0.365383,0.089948,0.008027,0.076701,0.137394,0.081202,B
0.010942,0.014205,0.001545,0.000102,0.181547,0.126557,0.105553,0.073111,0.318182,0.228939,0.10275,0.099231,0.014115,0.000268,0.130129,0.237465,0.113763,0.278651,0.325576,0.135988,0.005873,0.005844,0.000788,0.000033,0.115367,0.095381,0.095927,0.134777,0.19929,0.099305,B
0.016624,0.03864,0.002333,0.000171,0.29963,0.136035,0.078351,0.120477,0.381313,0.14743,0.049805,0.26052,0.006973,0.000173,0.128667,0.136675,0.045328,0.121216,0.146451,0.036662,0.008788,0.026422,0.001147,0.000053,0.282837,0.135256,0.096805,0.192921,0.211315,0.075692,B
0.004446,0.015443,0.000598,0.000035,0.349824,0.071713,0,0,0.334343,0.363943,0.036014,0.094391,0.003719,0.000055,0.253561,0.043223,0,0,0.270558,0.086515,0.001867,0.00772,0.000214,0.000009,0.297365,0.04199,0,0,0.202444,0.153745,B
0.015966,0.031277,0.002185,0.000163,0.252505,0.056776,0.001621,0.020711,0.383333,0.106361,0.096732,0.188693,0.010083,0.000318,0.196417,0.047624,0.001747,0.078935,0.197248,0.072385,0.008831,0.015733,0.001075,0.000053,0.204253,0.033588,0.001474,0.038179,0.172285,0.051489,B
0.015493,0.021177,0.002172,0.000156,0.375734,0.131311,0.091378,0.080268,0.479798,0.162805,0.040677,0.189798,0.004328,0.000139,0.129347,0.146664,0.065379,0.119909,0.253954,0.043607,0.008368,0.017871,0.001048,0.00005,0.35944,0.148936,0.159105,0.198625,0.401932,0.102191,B
0.00769,0.027204,0.001171,0.000067,0.400469,0.337464,0.306232,0.184692,0.307576,0.657119,0.105693,0.420085,0.013029,0.000252,0.378931,0.644606,0.302273,0.465997,0.435048,0.588187,0.004668,0.019024,0.000611,0.000025,0.389157,0.259734,0.278435,0.34055,0.206781,0.401154,B
0.018308,0.011273,0.002618,0.000191,0.65153,0.239771,0.236645,0.328777,0.462626,0.307709,0.143724,0.50274,0.01829,0.000462,0.283068,0.22695,0.120278,0.540443,0.13041,0.160068,0.009377,0.005167,0.00119,0.000057,0.450571,0.105859,0.124521,0.348797,0.117288,0.114719,B
0.01252,0.016225,0.00183,0.00012,0.256026,0.236887,0.157591,0.131163,0.221717,0.371104,0.026754,0.062213,0.003226,0.000076,0.179114,0.277195,0.101439,0.289449,0.207097,0.204773,0.006336,0.008582,0.000832,0.000035,0.238592,0.244501,0.214856,0.362887,0.20481,0.286961,B
0.014256,0.025966,0.00212,0.000137,0.476393,0.344212,0.181373,0.139115,0.379293,0.443555,0.021562,0.24306,0.007938,0.000105,0.281708,0.230555,0.122753,0.221065,0.196826,0.176547,0.006938,0.016748,0.001058,0.00004,0.487552,0.22859,0.191933,0.253265,0.195348,0.252853,B
0.013862,0.041474,0.001935,0.000137,0.264422,0.100055,0.040159,0.062674,0.244444,0.206403,0.037172,0.172118,0.004498,0.000137,0.115002,0.073587,0.023763,0.08621,0.115354,0.051967,0.008746,0.030713,0.001142,0.000053,0.35944,0.148548,0.098243,0.217698,0.302582,0.17703,B
0.008626,0.022382,0.001241,0.000075,0.326262,0.187964,0.102109,0.121173,0.307576,0.361837,0.000959,0.146482,0.001271,0.000006,0.290886,0.214708,0.065985,0.207805,0.20949,0.172574,0.004065,0.01541,0.000558,0.000021,0.494816,0.191431,0.142412,0.286357,0.221959,0.260724,B
0.018124,0.021177,0.002517,0.000191,0.314164,0.109012,0.035192,0.103777,0.183838,0.186816,0.047225,0.221623,0.005376,0.00017,0.133426,0.042712,0.013268,0.114453,0.106349,0.041188,0.010064,0.020854,0.00125,0.000062,0.291422,0.07132,0.042212,0.190928,0.157106,0.105536,B
0.013072,0.017105,0.001882,0.00012,0.570281,0.310472,0.027437,0.088817,0.706566,0.333825,0.082511,0.152449,0.009315,0.000242,0.138933,0.164614,0.019737,0.19928,0.273794,0.076669,0.00684,0.008766,0.000882,0.000038,0.383874,0.156407,0.024936,0.16378,0.307313,0.136823,B
0.005312,0.01528,0.000707,0.000044,0.157263,0.036133,0.008625,0.017256,0.367677,0.3869,0.020868,0.208805,0.002123,0.000036,0.19295,0.01976,0.009295,0.06577,0.269151,0.043468,0.00248,0.01238,0.000283,0.000012,0.181206,0.024284,0.011757,0.047732,0.281096,0.150859,B
0.018624,0.024337,0.002586,0.000197,0.251151,0.104994,0.062816,0.161581,0.293434,0.161752,0.012865,0.292786,0.002633,0.000071,0.12435,0.078694,0.028586,0.173423,0.130973,0.018974,0.009798,0.020485,0.001241,0.000061,0.233969,0.092955,0.067572,0.271856,0.188843,0.072478,B
0.017571,0.03069,0.00257,0.000183,0.342512,0.292375,0.226265,0.239165,0.39798,0.249579,0.037337,0.118193,0.005744,0.000153,0.077064,0.194055,0.092652,0.241334,0.111555,0.105758,0.010106,0.020731,0.001376,0.000064,0.28746,0.280787,0.292332,0.483505,0.232407,0.218746,B
0.011862,0.015899,0.001699,0.000111,0.46917,0.192933,0.124367,0.097863,0.363131,0.33235,0.030392,0.178085,0.004444,0.000092,0.110276,0.141857,0.104949,0.152264,0.148421,0.093943,0.006265,0.015195,0.000853,0.000034,0.422836,0.168534,0.207348,0.255361,0.27124,0.241112,B
0.0086,0.021079,0.001279,0.000077,0.482712,0.281332,0.157591,0.197068,0.344949,0.480834,0.084727,0.245492,0.004608,0.000193,0.298365,0.303407,0.101111,0.29248,0.271683,0.231513,0.004696,0.013211,0.00057,0.000025,0.455854,0.202491,0.151597,0.334845,0.205598,0.275351,B
0.012152,0.048153,0.001713,0.000116,0.199603,0.115024,0.046251,0.065258,0.441919,0.185762,0.046199,0.315108,0.006605,0.000139,0.149879,0.158605,0.040303,0.132563,0.338521,0.045472,0.006322,0.030144,0.000836,0.000035,0.160338,0.105568,0.057819,0.165464,0.330968,0.081398,B
0.009679,0.017724,0.001334,0.000087,0.318588,0.072511,0,0,0.438384,0.206192,0.072557,0.345827,0.007669,0.000185,0.237958,0.059468,0,0,0.348511,0.003704,0.00506,0.011042,0.000615,0.000027,0.240573,0.03941,0,0,0.225705,0.04329,B
0.015835,0.036066,0.002235,0.000159,0.549517,0.173333,0.073477,0.131461,0.747475,0.229781,0.102089,0.212562,0.011608,0.000341,0.180304,0.068856,0.049217,0.218413,0.304328,0.022049,0.008732,0.018594,0.00109,0.000053,0.386515,0.080731,0.064792,0.216357,0.321506,0.061065,B
0.011336,0.010849,0.0016,0.000104,0.412657,0.173916,0.0765,0.136928,0.358081,0.268324,0.026092,0.037372,0.002233,0.000078,0.161777,0.067354,0.032374,0.167626,0.127174,0.066408,0.006153,0.006398,0.000752,0.000033,0.426798,0.119733,0.101837,0.300687,0.230239,0.165158,B
0.00839,0.016844,0.001168,0.000071,0.548614,0.187811,0.025398,0.064115,0.85,0.413648,0.133704,0.238861,0.014017,0.000339,0.197199,0.065626,0.019356,0.1552,0.477683,0.174751,0.004331,0.008351,0.000525,0.000022,0.371987,0.069244,0.017316,0.088625,0.392667,0.165027,B
0.015598,0.021568,0.00218,0.000158,0.241762,0.105147,0.090745,0.118141,0.388384,0.141323,0.027349,0.121199,0.004038,0.000109,0.121868,0.102277,0.058611,0.1595,0.149828,0.043434,0.00834,0.015349,0.00109,0.000051,0.254441,0.119636,0.140895,0.28299,0.287601,0.094779,B
0.01915,0.027563,0.002669,0.000207,0.118534,0.100669,0.05799,0.06829,0.290404,0.124263,0.039188,0.068246,0.004959,0.000168,0.049495,0.086505,0.027247,0.099318,0.044296,0.036697,0.01162,0.020362,0.001494,0.000077,0.153734,0.183767,0.125,0.258763,0.211118,0.142464,B
0.021018,0.032743,0.00291,0.000232,0.285095,0.104718,0.045619,0.096372,0.229798,0.056866,0.023976,0.155764,0.002902,0.00012,0.065302,0.043042,0.020879,0.121841,0.159819,0.021599,0.011283,0.021224,0.0014,0.000073,0.220102,0.070495,0.061901,0.197732,0.213089,0.038108,B
0.016466,0.033948,0.002424,0.000169,0.272727,0.315686,0.236645,0.140805,0.273232,0.302443,0.056055,0.100181,0.014329,0.000207,0.109325,0.483056,0.194015,0.25914,0.103816,0.250066,0.010527,0.020731,0.001743,0.000067,0.32312,0.521301,0.523642,0.466323,0.252316,0.458219,B
0.019781,0.003844,0.002841,0.000211,0.518823,0.277652,0.20717,0.287177,0.40202,0.296125,0.05999,0.109795,0.006424,0.000212,0.071557,0.07892,0.072778,0.227316,0.157849,0.066097,0.010891,0.00609,0.001413,0.000068,0.397081,0.146996,0.204473,0.419588,0.26099,0.164109,B
0.005017,0.016062,0.000844,0.000043,0.408053,0.410159,0.20164,0.142744,0.425253,0.83909,0.137143,0.108734,0.013227,0.000227,0.526804,0.686664,0.143207,0.334533,0.246637,0.726725,0.002527,0.005613,0.000328,0.000012,0.327082,0.209865,0.114537,0.164467,0.135817,0.349993,B
0.017887,0.019809,0.002509,0.000187,0.320845,0.146617,0.024719,0.049389,0.174242,0.179444,0.080956,0.027206,0.008108,0.000274,0.160417,0.069907,0.019548,0.10716,0.061744,0.057668,0.010288,0.008428,0.001281,0.000063,0.237932,0.077432,0.028091,0.113814,0.057954,0.085662,B
0.014835,0.024239,0.002073,0.000148,0.29972,0.10711,0.069494,0.112922,0.373232,0.17481,0.019081,0.067893,0.001969,0.000079,0.073937,0.047218,0.031717,0.130479,0.115354,0.025676,0.008985,0.015579,0.001112,0.000055,0.338969,0.120703,0.150719,0.338522,0.336093,0.119769,B
0.015098,0.01326,0.002138,0.000148,0.397581,0.197994,0.030178,0.095626,0.291919,0.232519,0.022885,0.073572,0.003198,0.00008,0.147908,0.07171,0.016576,0.151127,0.082428,0.017177,0.007807,0.008397,0.001029,0.000045,0.387176,0.116337,0.041797,0.217973,0.158486,0.093008,B
0.011468,0.028996,0.00163,0.000105,0.471879,0.201245,0.100797,0.128926,0.437879,0.255897,0.043488,0.143609,0.004027,0.000139,0.233334,0.106333,0.053005,0.209699,0.231581,0.011131,0.006364,0.016933,0.000775,0.000036,0.509344,0.126233,0.129712,0.29354,0.294697,0.083891,B
0.006459,0.028051,0.000902,0.000057,0.435768,0.123244,0.063496,0.069881,0.225253,0.413437,0.131091,0.195987,0.01377,0.000288,0.174151,0.050545,0.059293,0.124361,0.162352,0.062815,0.005733,0.019993,0.000685,0.000031,0.410289,0.075298,0.091374,0.173608,0.175241,0.172635,B
0.011783,0.02753,0.001677,0.00011,0.324095,0.176554,0.078351,0.074652,0.177273,0.262637,0.071532,0.154438,0.009425,0.000196,0.167896,0.182263,0.056086,0.147888,0.155597,0.08693,0.006658,0.014749,0.000871,0.000037,0.285478,0.147093,0.097923,0.189313,0.126749,0.139971,B
0.01231,0.023979,0.001683,0.000118,0.207457,0.051899,0.019461,0.057753,0.308586,0.154802,0.079997,0.068998,0.008053,0.000234,0.165551,0.035592,0.015023,0.119265,0.200906,0.061261,0.007499,0.011873,0.000896,0.000043,0.187611,0.036354,0.024329,0.14646,0.229844,0.086646,B
0.015861,0.040758,0.002151,0.000162,0.089194,0,0.003737,0.009205,0.169192,0.050126,0.020372,0.172781,0.001887,0.000092,0.05796,0,0.004028,0.035082,0.116058,0.002539,0.008508,0.026145,0.001019,0.000052,0.066565,0.006821,0.006371,0.031818,0.143899,0.022235,B
0.015467,0.011761,0.002196,0.000153,0.548614,0.211521,0.089035,0.168986,0.243939,0.31171,0.036279,0.150681,0.004701,0.000119,0.142673,0.134497,0.04803,0.191514,0.058226,0.076427,0.008564,0.013934,0.001144,0.00005,0.551608,0.189976,0.143051,0.396907,0.161049,0.199987,B
0.018071,0.032222,0.002526,0.00019,0.308838,0.134716,0.031443,0.113966,0.25,0.142586,0.076195,0.291239,0.008635,0.000278,0.140157,0.065326,0.014677,0.13334,0.172483,0.049445,0.010793,0.024592,0.001362,0.000069,0.268309,0.084223,0.037963,0.202405,0.186872,0.092287,B
0.018545,0.037597,0.002589,0.000195,0.343685,0.15358,0.034255,0.094235,0.230808,0.176706,0.048746,0.252564,0.004992,0.000186,0.19295,0.086956,0.018439,0.190188,0.066809,0.070139,0.010372,0.028083,0.001291,0.000065,0.379912,0.120315,0.049768,0.273643,0.130298,0.138594,B
0.013757,0.01427,0.001969,0.000135,0.256838,0.18051,0.160239,0.125944,0.29596,0.243892,0.051292,0.104027,0.007351,0.00016,0.091512,0.210352,0.109697,0.20591,0.159397,0.128767,0.007289,0.011181,0.001005,0.000042,0.207555,0.20938,0.245687,0.314089,0.2192,0.217762,B
0.020754,0.034209,0.002945,0.000228,0.390358,0.196522,0.159888,0.246074,0.215657,0.158382,0.039949,0.281957,0.004603,0.000183,0.125846,0.086055,0.054369,0.224095,0.164744,0.031687,0.011326,0.025314,0.001443,0.000073,0.333025,0.108188,0.135783,0.349485,0.158486,0.071822,B
0.010494,0.024402,0.001572,0.000097,0.329692,0.281946,0.221579,0.179573,0.216667,0.346251,0.04825,0.224496,0.011241,0.000138,0.232927,0.331421,0.162374,0.334912,0.102409,0.140997,0.006209,0.022838,0.001072,0.000035,0.44859,0.369561,0.381709,0.534364,0.192194,0.2642,B
0.017071,0.014172,0.00245,0.000171,0.49174,0.294829,0.135567,0.26173,0.363131,0.34604,0.015642,0.047096,0.001893,0.000074,0.093041,0.092138,0.033687,0.166528,0.128018,0.065372,0.009672,0.009689,0.001201,0.000058,0.449911,0.215977,0.147604,0.458763,0.327617,0.250689,B
0.012862,0.038542,0.001859,0.000122,0.121874,0.266916,0.205647,0.118588,0.14596,0.340354,0.047787,0.263835,0.006572,0.000164,0.174763,0.438444,0.168258,0.294185,0.220324,0.277428,0.006812,0.024853,0.000893,0.000039,0.154527,0.303296,0.257029,0.300687,0.14587,0.291749,B
0.016545,0.023816,0.002294,0.000171,0.287262,0.093737,0.083271,0.122068,0.220202,0.142797,0.059924,0.117243,0.00706,0.000218,0.14682,0.066002,0.057045,0.171567,0.097625,0.055318,0.010106,0.017809,0.001307,0.000064,0.372647,0.100717,0.142652,0.332577,0.185492,0.138987,B
0.006088,0.013651,0.00091,0.000048,0.762571,0.3163,0.078069,0.120328,0.574242,0.56866,0.08013,0.170129,0.008948,0.000156,0.467315,0.173852,0.05548,0.299299,0.451511,0.103858,0.0037,0.008951,0.00047,0.000017,0.7517,0.176975,0.07984,0.249553,0.41711,0.228125,B
0.002049,0.048316,0.000232,0.000016,0,0.074351,0,0,0.266162,0.187026,0.090679,0.235988,0.009825,0.00015,0.186151,0.018085,0,0,0.265633,0.065234,0.002139,0.028221,0.000236,0.00001,0.124084,0.036043,0,0,0.257441,0.100682,B
0.01986,0.013912,0.002818,0.000212,0.517017,0.224035,0.161551,0.322813,0.29798,0.236942,0.064322,0.079805,0.007604,0.00023,0.150253,0.077042,0.040783,0.215192,0.19964,0.092181,0.011031,0.007551,0.001422,0.000069,0.419534,0.116919,0.109665,0.367354,0.205204,0.151253,B
0.007616,0.024631,0.001077,0.000064,0.50799,0.162383,0.041143,0.097018,0.441414,0.271483,0.033798,0.216982,0.004169,0.000067,0.272156,0.076892,0.020139,0.142584,0.200062,0.054489,0.00349,0.017225,0.00045,0.000018,0.464439,0.094508,0.049625,0.192027,0.280702,0.123049,B
0.013914,0.026748,0.001948,0.000137,0.308928,0.140728,0.075234,0.131859,0.457576,0.12658,0.073648,0.314003,0.007252,0.000231,0.141925,0.156578,0.051995,0.203637,0.251843,0.047407,0.008648,0.02593,0.001041,0.000052,0.348874,0.147675,0.109984,0.32756,0.372561,0.091303,B
0.01573,0.027954,0.002273,0.000162,0.188499,0.182842,0.095056,0.093588,0.411111,0.190185,0.041074,0.207479,0.008997,0.000163,0.065132,0.261949,0.087172,0.201743,0.259442,0.097087,0.00869,0.019363,0.001238,0.000053,0.146074,0.198417,0.128115,0.227079,0.323674,0.114325,B
0.004307,0.006777,0.000594,0.000034,0.405254,0.102264,0.04829,0.038762,0.314646,0.461457,0.014683,0.048488,0.001585,0.000019,0.285447,0.062322,0.050025,0.108771,0.183177,0.065406,0.00221,0.005198,0.000256,0.000011,0.674437,0.093732,0.093291,0.151856,0.326237,0.231011,B
0.007206,0.027726,0.000953,0.000061,0.152298,0.012453,0,0,0.299495,0.305602,0.080163,1,0.008081,0.000181,0,0.033677,0,0,0.423651,0.027404,0.002857,0.013549,0.000319,0.000014,0,0,0,0,0.06781,0.069198,B
0.021096,0.018896,0.00302,0.000229,0.280581,0.276731,0.152413,0.187873,0.414646,0.19187,0.039784,0.030145,0.008333,0.000159,0.081789,0.223946,0.09202,0.218791,0.08482,0.079778,0.011886,0.011212,0.001721,0.000076,0.280195,0.325416,0.271725,0.473883,0.273802,0.187459,B
0.007069,0.027335,0.000972,0.000061,0.275165,0.107049,0.034653,0.028673,0.313131,0.298231,0.076095,0.210352,0.008328,0.000173,0.315022,0.077493,0.026035,0.074522,0.268025,0.072005,0.004513,0.019378,0.000558,0.000024,0.446609,0.095284,0.05119,0.085911,0.294106,0.155516,B
0.018124,0.035805,0.002587,0.000187,0.389546,0.252807,0.08641,0.117744,0.282828,0.356361,0.053079,0.151786,0.007236,0.000199,0.155862,0.146213,0.066035,0.171642,0.09875,0.093425,0.00998,0.019578,0.001315,0.000061,0.364723,0.171154,0.109984,0.235223,0.134831,0.195986,B
0.014677,0.030495,0.002146,0.000145,0.315699,0.258941,0.241331,0.218241,0.238889,0.250211,0.082247,0.247039,0.013468,0.000252,0.276711,0.301154,0.158359,0.372419,0.260427,0.114361,0.007625,0.01601,0.001042,0.000044,0.253781,0.167758,0.190735,0.318385,0.1096,0.110455,B
0.013678,0.014237,0.001883,0.000135,0.223075,0.039077,0.026312,0.025104,0.309596,0.137532,0.033005,0.052908,0.003736,0.00011,0.123398,0.026399,0.028359,0.095681,0.167276,0.001914,0.006896,0.006844,0.000841,0.00004,0.191045,0.025254,0.032875,0.063643,0.143505,0.03496,B
0.022964,0.013749,0.003276,0.000262,0.379074,0.230783,0.167174,0.294881,0.381818,0.153117,0.066207,0.100623,0.006665,0.000257,0.119115,0.09687,0.042374,0.240197,0.123938,0.049583,0.013414,0.011119,0.001724,0.00009,0.337648,0.162616,0.136502,0.472165,0.228267,0.102781,B
0.019518,0.056298,0.002727,0.000213,0.15636,0.100761,0.081443,0.086332,0.326768,0.092039,0.039685,0.121773,0.005321,0.000167,0.12384,0.109187,0.049773,0.120667,0.088057,0.034451,0.010471,0.030697,0.001349,0.000067,0.201611,0.115173,0.117572,0.191168,0.153755,0.062967,B
