@relation german-weka.filters.unsupervised.instance.Randomize-S9-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute class {p,m}

@data
0.441465,-0.191432,-0.196511,-0.059774,0.191822,-0.273083,-0.124235,0.009415,0.175414,-0.118766,-0.299259,0.238704,-0.19065,0.180102,0.052351,-0.275427,0.05743,-0.16721,0.472719,-0.076573,p
0.328151,-0.214314,0.389135,-0.051691,-0.266296,-0.019312,0.148103,0.266586,-0.279654,-0.088281,0.040656,0.177434,0.394943,0.133874,0.038913,0.299111,0.042689,-0.124291,0.351383,-0.056918,p
0.277486,0.306953,0.329054,-0.037571,0.212166,0.294675,0.329054,0.225427,0.110258,-0.074651,-0.188101,0.150039,0.053042,0.113204,0.032905,0.25293,0.412545,-0.105101,0.297131,-0.04813,p
0.265763,-0.05668,-0.1183,-0.024224,-0.178743,0.430395,-0.270467,0.215903,-0.226487,-0.071497,-0.180154,-0.303393,-0.301041,0.108422,-0.41158,-0.165808,0.034573,-0.100661,0.284578,-0.046097,p
0.311368,0.070816,-0.1386,-0.028381,-0.13364,-0.018324,-0.087624,0.252952,0.123721,-0.083766,0.289325,0.168359,-0.15844,0.127027,-0.482208,-0.194261,0.462919,-0.117934,0.333412,-0.054007,p
-0.137008,0.373115,-0.150142,-0.030745,-0.100293,-0.208646,0.152231,0.274016,0.134023,-0.090742,0.313417,0.182379,-0.301477,0.137605,-0.522361,-0.210437,0.043878,-0.127755,-0.245659,-0.058504,p
-0.209209,0.043013,0.224272,-0.025607,0.197493,-0.11699,-0.329713,-0.145609,0.075148,-0.05088,0.175735,0.261093,0.580764,0.077156,0.338082,0.172388,0.281177,-0.071633,0.202514,-0.032804,p
0.307994,-0.20115,-0.137098,-0.028074,-0.171713,-0.19052,-0.313445,0.250211,-0.262476,-0.082859,0.038159,0.166535,-0.037068,0.125651,0.036523,-0.192156,0.040066,0.635067,-0.224318,-0.053422,p
0.24972,0.497229,-0.316017,0.010166,0.026519,-0.154473,-0.070275,-0.388944,-0.212814,-0.067181,-0.369055,-0.285078,-0.165964,-0.211488,0.029613,-0.155799,0.032486,-0.094584,-0.181875,-0.043314,p
0.216247,0.430581,0.080375,-0.019711,0.26983,0.350206,0.256435,0.004612,0.085925,-0.058176,0.026792,0.116927,-0.059707,-0.453545,0.025643,0.19711,0.028131,0.44589,-0.157497,-0.037508,p
0.048142,-0.177666,-0.072069,-0.025504,-0.130097,0.171935,-0.164771,-0.124653,0.266499,-0.043557,-0.109752,-0.18483,-0.107602,0.066052,0.019199,-0.101012,-0.416941,-0.061323,-0.117918,0.730722,p
-0.112675,-0.05916,-0.123476,0.011292,-0.118075,0.294574,-0.2823,0.005916,0.45659,-0.074625,0.034367,-0.316667,0.009795,-0.581784,0.032894,-0.173062,0.036085,-0.105065,0.297029,-0.048114,p
0.359879,0.002548,0.13376,-0.048727,-0.031402,-0.222615,-0.101276,0.007675,0.142996,-0.096817,-0.243953,-0.410835,-0.21115,-0.304782,0.042676,0.328031,-0.439498,-0.136308,-0.262106,-0.062421,p
0.232469,-0.20305,-0.103479,-0.005966,0.040939,0.376476,0.275671,-0.362075,0.09237,-0.06254,0.216011,-0.265385,0.514311,0.094839,0.027567,-0.145036,-0.2839,-0.08805,-0.169311,-0.040322,p
0.288966,0.065721,0.342667,-0.026339,-0.076717,0.467971,0.342667,0.234753,0.114819,-0.077739,0.268508,-0.087201,0.391255,0.117888,0.034267,0.263394,0.037591,-0.109449,-0.210459,-0.050121,p
0.069553,0.362256,-0.486458,0.009522,0.221494,-0.144695,-0.238054,-0.180093,-0.492668,-0.062929,-0.345696,-0.070588,-0.046369,0.095429,0.027738,0.213214,0.030429,-0.088597,-0.170364,-0.040573,p
-0.120673,-0.194024,-0.132241,-0.046797,-0.118307,-0.18377,0.134081,0.006336,0.118044,-0.079923,0.27605,-0.089651,-0.128298,0.121199,-0.460083,-0.185348,0.038647,0.612568,0.318115,-0.051529,p
0.286287,-0.314155,-0.127436,-0.026095,-0.104381,-0.177092,0.129209,-0.220415,0.471233,-0.077019,-0.194067,-0.326823,-0.145677,0.116795,-0.443364,-0.178612,0.037243,-0.108434,-0.208508,-0.049657,p
-0.090745,-0.129494,-0.099443,-0.020363,-0.082046,-0.138193,-0.227356,-0.171999,-0.190386,0.767078,0.207586,-0.067416,-0.217471,0.09114,0.026492,-0.139379,-0.272827,-0.084616,-0.162708,-0.038749,p
-0.391028,-0.230863,-0.15735,-0.040041,-0.183001,-0.218663,-0.099477,-0.272155,-0.301248,0.559952,0.043795,-0.106672,-0.152657,0.144211,0.041918,-0.22054,0.045985,-0.133888,-0.257453,-0.061313,p
0.183284,-0.146627,-0.081586,-0.028871,-0.106564,-0.010786,-0.051579,0.003909,0.072827,-0.049308,-0.124244,-0.209236,-0.007786,0.074774,-0.283847,-0.11435,-0.223834,-0.069421,-0.133489,0.827213,p
0.267742,-0.116101,-0.119181,-0.042175,0.172255,0.134108,0.317499,-0.417014,-0.228173,-0.07203,0.248787,0.369626,-0.011373,0.109229,0.478619,-0.167043,0.03483,-0.10141,-0.195002,-0.04644,p
-0.28179,0.169976,0.302079,-0.034491,0.232195,-0.014991,0.11497,-0.39676,0.419304,-0.068531,0.236704,0.137739,-0.227686,0.103924,-0.394506,0.232195,0.033139,-0.096485,-0.185531,-0.044185,p
0.295943,-0.258491,0.350941,-0.033523,-0.080402,-0.183065,-0.515935,-0.22785,0.117591,-0.079616,0.036665,0.160019,-0.104758,0.120734,0.035094,-0.184637,0.439986,-0.112092,-0.215541,-0.051332,p
-0.115368,-0.185493,-0.126427,-0.032172,-0.022646,-0.17569,-0.289047,0.006057,-0.242046,-0.076409,-0.419747,-0.324236,-0.034183,0.11587,-0.439854,-0.177198,0.42226,-0.107576,-0.206857,-0.049264,p
0.097089,-0.213249,-0.145344,-0.029762,0.01309,0.528788,0.3872,-0.251391,0.129741,-0.087842,0.040454,0.176552,0.036986,0.133208,0.03872,-0.203713,0.485444,-0.123673,-0.23781,-0.056635,p
0.354094,0.080533,0.419899,-0.04011,-0.137877,-0.219037,0.159812,-0.272621,0.140697,-0.095261,-0.240032,-0.106855,-0.152918,0.144458,0.04199,0.322758,-0.432433,-0.134117,-0.257893,-0.061418,p
-0.341084,0.070127,0.365642,0.012552,-0.182548,-0.018146,0.139162,0.250492,0.122517,-0.082952,-0.455688,-0.351998,-0.228935,0.125792,0.036564,0.281053,0.040111,-0.116787,0.330169,-0.053482,p
-0.325146,-0.322545,-0.130839,-0.020549,-0.270522,-0.181822,-0.299134,0.238787,-0.250493,-0.079076,-0.434395,-0.335551,-0.195348,0.119914,0.034856,-0.183382,0.038237,-0.11133,-0.214076,-0.050983,p
0.403009,-0.174756,0.477904,-0.010343,-0.219693,-0.023717,-0.113413,0.3274,-0.343449,-0.10842,0.04993,0.21791,-0.142658,0.164413,0.04779,-0.251435,0.052427,-0.152644,-0.293519,-0.069902,p
-0.281081,-0.278832,-0.113107,-0.028783,-0.151109,-0.15718,-0.071507,-0.395762,0.100964,-0.068359,-0.172246,-0.290076,0.008972,-0.53293,0.030132,-0.15853,-0.310313,-0.096242,0.272086,-0.044073,p
0.093927,-0.346634,0.374588,-0.008107,-0.22028,-0.195401,-0.088895,-0.243203,-0.2692,-0.084981,0.293521,-0.095324,0.35502,0.12887,0.037459,-0.197078,-0.38577,-0.119645,-0.230064,-0.054791,p
-0.100225,-0.052623,0.292595,0.010044,-0.106994,0.399588,-0.069437,0.200449,0.406139,-0.06638,0.229272,-0.281677,-0.144769,-0.517499,0.029259,0.224905,0.032098,-0.093456,-0.179705,-0.042797,p
-0.088366,-0.238724,0.080858,0.008856,-0.124367,-0.012803,0.257976,-0.338834,-0.458196,-0.058526,-0.14747,0.117629,-0.077008,-0.45627,0.025798,0.198295,0.0283,0.44857,-0.158443,-0.037734,p
0.078233,-0.171833,-0.117117,-0.029803,-0.152275,0.426091,0.312001,0.005611,-0.224222,-0.070782,0.244478,-0.300359,0.39815,0.107338,0.0312,-0.16415,0.391165,-0.099654,0.281732,-0.045636,p
0.176918,-0.141535,-0.078752,-0.027869,-0.095661,-0.109439,-0.049788,0.003773,0.070298,-0.047596,-0.119929,-0.201969,-0.062626,0.072176,0.02098,-0.110378,-0.216059,0.364796,-0.128853,0.798481,p
-0.118574,0.066391,-0.12994,-0.033066,0.098941,0.472745,-0.082149,-0.454662,-0.248772,-0.078533,0.271247,-0.088091,0.28158,0.11909,0.034616,-0.182123,-0.356496,-0.110566,0.31258,-0.050633,p
0.350591,0.182742,0.415745,-0.031957,-0.058018,-0.21687,0.415745,0.284816,0.139306,-0.094318,-0.237657,0.189567,-0.178398,0.143029,0.041575,0.319565,0.045608,-0.13279,-0.255342,-0.06081,p
0.278789,0.186024,-0.124098,-0.025412,-0.122618,0.45149,0.330599,0.226485,0.110775,-0.075002,0.259052,0.150743,0.48603,0.113736,0.03306,-0.173935,0.036267,-0.105594,0.298526,-0.048356,p
0.232338,-0.254955,-0.103421,0.004318,-0.148039,0.376265,-0.40505,0.188749,0.092318,-0.062505,0.21589,-0.070113,0.008204,0.094786,0.027552,-0.144954,0.345423,0.479069,0.248787,-0.040299,p
0.234939,0.053433,0.2786,0.009564,0.09252,-0.145329,-0.066115,0.005011,0.093352,-0.063205,-0.159259,-0.268204,0.702737,0.095847,0.02786,-0.146577,0.349289,-0.088986,0.251571,-0.04075,p
0.24886,-0.016517,0.295108,-0.039201,0.016671,0.403021,-0.253265,-0.1916,-0.524148,-0.06695,0.231242,-0.284097,0.163631,0.101526,0.029511,0.226837,0.032374,-0.094259,0.266479,-0.043165,p
-0.102618,-0.164994,-0.112455,-0.028617,-0.181314,0.268283,-0.257104,-0.393481,-0.215297,-0.067965,0.234747,-0.288404,-0.324175,0.103065,-0.391245,-0.157616,-0.308525,-0.095687,-0.183997,-0.043819,p
-0.126981,-0.296011,-0.139153,0.012726,-0.23183,-0.193376,-0.318143,0.006667,0.514562,-0.0841,-0.211911,-0.356874,-0.232106,0.127534,0.037071,-0.195036,0.040667,-0.118405,0.334742,-0.054223,p
0.371449,0.08448,-0.165344,-0.042076,-0.050951,0.186053,0.440479,0.007922,0.147593,-0.09993,0.345151,-0.112092,0.502935,0.151538,0.044048,-0.231744,0.048321,-0.14069,-0.270533,-0.064428,p
0.276013,0.001954,-0.122862,-0.037372,-0.068881,0.446995,0.327308,0.22423,0.109672,-0.074255,0.256472,-0.315095,0.224474,0.112604,0.032731,-0.172203,0.410356,-0.104543,0.295554,-0.047875,p
0.083872,-0.246373,-0.125558,-0.025711,-0.189709,-0.0166,0.334488,-0.217167,-0.59409,-0.075884,0.262098,-0.322007,0.294549,0.115074,0.033449,-0.17598,0.036694,-0.106836,-0.205435,-0.048925,p
-0.117979,-0.189691,-0.129288,-0.045752,-0.206142,0.308441,-0.081737,0.235958,0.478084,-0.078138,-0.429247,-0.331574,-0.305871,0.118493,0.034443,-0.181209,0.037784,-0.110011,-0.211539,-0.050379,p
-0.107298,-0.056337,-0.117583,-0.012623,0.049792,-0.163401,-0.460515,-0.203374,-0.225114,-0.071064,0.245452,0.14283,0.647526,0.107765,0.031324,-0.164803,0.034363,-0.100051,0.282854,-0.045818,p
0.23226,-0.151688,0.275424,-0.036586,-0.170804,-0.143672,-0.404914,-0.36175,-0.197935,-0.062484,-0.157444,-0.070089,0.044397,0.094754,0.027542,-0.144906,-0.598121,-0.087971,-0.169159,-0.040286,p
0.09238,-0.13472,-0.138294,-0.007973,-0.280438,-0.192182,-0.31618,0.252394,-0.264766,-0.083582,0.288686,-0.093754,-0.302433,0.126747,-0.481144,-0.193832,0.040416,-0.117674,0.332676,-0.053888,p
-0.122412,-0.196819,-0.134146,-0.027469,-0.199753,0.150948,-0.084808,0.006427,-0.634728,-0.081075,-0.445377,0.162949,-0.223755,0.122945,0.035737,-0.188018,0.039204,-0.114144,0.322698,-0.052272,p
-0.097066,-0.243193,-0.10637,-0.021782,-0.052022,-0.147819,-0.067248,-0.183981,0.094951,0.820512,-0.161988,-0.272799,-0.010151,0.097489,0.028337,-0.149088,0.031086,-0.09051,-0.174042,-0.041449,p
-0.250861,-0.248854,0.268923,-0.035723,0.102753,0.36726,-0.230792,-0.353212,0.090109,-0.061009,0.028096,-0.258888,0.149112,0.092517,0.026892,0.206709,-0.27695,0.467605,-0.165167,-0.039335,p
-0.14683,0.399863,0.428653,-0.048943,0.286622,-0.223603,-0.101725,0.007709,0.143631,-0.097247,0.335885,0.195453,-0.043505,0.147469,0.042865,0.329487,0.047024,-0.136913,0.387067,-0.062698,p
0.276433,0.06287,0.327805,-0.01321,0.193748,-0.170997,0.327805,0.005896,0.109839,-0.074368,0.256862,0.381624,0.181761,0.112775,0.494154,0.25197,0.035961,-0.104702,-0.201331,-0.047948,p
0.221504,0.050377,0.262668,-0.02019,0.127218,-0.137019,-0.225424,0.004724,0.364599,-0.05959,0.027443,0.305793,0.197981,0.090366,0.395963,0.541019,0.028815,-0.083897,0.237186,-0.03842,p
-0.327296,-0.1283,0.350861,-0.033515,-0.212873,-0.183024,-0.083264,-0.227798,-0.623171,-0.079598,0.036657,-0.089286,-0.242722,0.120707,0.035086,0.269692,0.03849,-0.112066,-0.215491,-0.05132,p
0.330585,-0.215904,-0.147154,-0.030133,-0.124335,-0.019455,-0.093032,0.268564,-0.281728,0.52367,-0.224096,-0.377393,-0.193963,0.134867,0.039202,-0.20625,0.043005,-0.125213,-0.240771,-0.05734,p
0.36705,-0.078282,0.435263,-0.033457,-0.099721,-0.227051,-0.103294,-0.282596,-0.312805,-0.098746,-0.248815,0.198467,-0.272527,0.149744,0.043526,0.334568,0.047749,-0.139024,-0.26733,-0.063665,p
0.091258,-0.200441,-0.388388,-0.027975,-0.274316,0.32592,-0.086369,0.006546,-0.261551,-0.082566,0.038024,-0.350364,0.153997,0.125208,-0.4753,0.279748,0.039925,-0.116245,-0.223527,-0.053234,p
0.251091,-0.053551,0.297754,-0.033997,-0.003333,0.406634,-0.437742,-0.193318,0.09977,-0.06755,0.233314,0.346639,0.047996,0.102436,0.029775,-0.156654,0.373303,-0.095103,0.268867,-0.043552,p
0.307117,0.069849,-0.136708,0.005707,-0.224766,-0.189978,-0.312553,0.249499,0.505521,-0.082623,0.03805,0.166061,-0.204111,0.125293,0.036419,0.279939,-0.375064,-0.116324,-0.223679,-0.05327,p
0.257531,-0.2826,0.30539,-0.023474,-0.123523,-0.159304,0.30539,-0.198276,0.4239,-0.069283,-0.174574,-0.293995,-0.111217,0.105063,-0.39883,0.23474,0.033502,-0.097543,-0.187564,-0.044669,p
0.342549,-0.148539,-0.15248,-0.031224,-0.138839,0.554748,0.406209,0.278283,0.13611,-0.092155,-0.232206,0.185219,-0.014551,0.139748,0.040621,-0.213714,0.044562,-0.129744,-0.249485,-0.059416,p
-0.328711,-0.194071,-0.132273,-0.027086,-0.148315,0.14884,0.352378,0.006338,0.489122,-0.079943,-0.439158,-0.33923,-0.012623,0.121229,0.035238,-0.185393,0.038656,-0.112551,-0.216423,-0.051542,p
0.366813,-0.239564,0.434981,-0.033435,-0.227878,-0.226904,-0.103227,0.297995,-0.312602,-0.098682,-0.248654,-0.110693,-0.015581,0.149647,0.043498,0.334351,0.047718,-0.138934,-0.267156,-0.063624,p
0.209747,0.417637,0.248726,-0.028399,0.367521,0.339678,0.094664,-0.161486,0.083342,-0.056427,-0.309979,0.289562,-0.00891,0.085569,0.374945,0.191185,0.027286,-0.079444,0.224596,-0.036381,p
0.279239,-0.306422,0.331133,-0.025453,-0.16532,-0.172733,-0.078582,-0.434921,-0.237971,-0.075123,-0.412681,0.150987,-0.163837,0.11392,0.033113,0.254528,0.036326,-0.105765,0.299008,-0.048434,p
0.317668,-0.207468,-0.141405,-0.05004,-0.216183,-0.196504,-0.089397,0.006775,0.522887,-0.085461,-0.21534,-0.362648,-0.211123,0.129597,0.03767,0.289556,0.041325,-0.12032,0.340158,-0.0551,p
0.261155,-0.17056,0.309689,-0.029582,0.207075,0.422933,0.309689,-0.201066,0.103769,-0.070258,0.242666,-0.078809,0.272711,0.106542,-0.404444,-0.162933,0.033973,-0.098915,0.279644,-0.045298,p
0.273716,0.302784,0.324584,0.011142,0.259183,0.443275,0.324584,0.222364,0.10876,-0.073637,0.254338,-0.312473,0.009665,0.111667,0.032458,0.249494,0.035607,-0.103673,-0.199353,-0.047476,p
0.243027,-0.15872,-0.108179,-0.022152,-0.016173,0.258081,0.109685,-0.187109,-0.511862,-0.065381,0.225821,-0.277438,0.481752,0.099146,0.028819,-0.151623,-0.296794,-0.092049,-0.177001,-0.042153,p
-0.128776,-0.137474,-0.141121,-0.028898,-0.181521,0.513422,-0.322642,0.257553,0.125971,-0.08529,-0.468533,-0.09567,-0.308614,0.129337,0.037595,-0.197794,0.041242,-0.120079,-0.2309,-0.054989,p
0.327915,-0.069936,0.388855,-0.02989,-0.10621,-0.202843,-0.09228,-0.252466,-0.279453,-0.088218,-0.484618,0.177306,-0.269006,0.133778,0.038885,0.298896,0.042658,-0.124201,-0.238827,-0.056877,p
0.157553,-0.17289,-0.327655,-0.024818,-0.102061,-0.009272,-0.044338,0.127995,0.062603,-0.042386,-0.232844,0.217507,-0.006693,-0.330444,-0.243998,-0.098296,0.020496,-0.059675,-0.114749,0.711081,p
-0.112056,0.112056,-0.045091,0.811283,0.399815,-0.062662,-0.1766,-0.077991,-0.213354,0.160464,0.01255,0.054773,0.058717,0.041326,0.012012,-0.063199,0.150603,-0.038368,-0.073777,-0.01757,p
0.269248,-0.175845,0.319285,-0.024542,-0.232077,0.134862,0.319285,0.218734,0.106984,-0.072435,0.250186,-0.081251,0.1351,0.109844,0.031928,0.24542,0.035026,0.555174,0.288309,-0.046701,p
-0.197161,0.040536,-0.079338,-0.024133,-0.019401,-0.110252,-0.050158,0.003801,0.07082,0.611988,0.165615,0.246057,0.380127,-0.373817,0.021136,-0.111199,0.023186,0.367508,0.190852,-0.030915,p
-0.161508,0.09043,-0.17699,-0.036243,-0.046799,-0.023399,-0.40465,-0.306126,0.157989,-0.106968,-0.587622,0.214992,-0.202325,0.162212,0.04715,-0.248068,0.051725,-0.1506,-0.289588,-0.068966,p
0.33725,-0.071927,0.399924,-0.03074,0.295765,-0.208617,0.399924,0.007193,0.134004,-0.090729,0.313373,0.182354,-0.066853,0.137586,0.039992,0.307404,0.043872,-0.127737,0.361126,-0.058496,p
0.332951,-0.217449,0.394827,-0.052447,-0.220101,0.16677,-0.093698,0.270486,0.132296,-0.089573,0.309379,-0.380094,0.218923,0.135832,0.039483,-0.207726,0.043313,-0.126109,0.356523,-0.057751,p
-0.088707,0.049668,-0.097211,-0.019906,0.033241,0.109386,-0.380725,-0.34014,-0.186111,-0.058752,0.202925,0.301488,-0.212588,0.089094,-0.338208,-0.136249,-0.562391,-0.082716,-0.159054,-0.037879,p
0.283122,-0.184907,0.335738,-0.01353,-0.201944,0.458508,0.127781,0.230006,-0.24128,-0.076167,0.263078,-0.323211,-0.275606,0.115504,0.033574,0.258067,0.036831,-0.107236,-0.206203,-0.049108,p
0.227864,0.051824,0.270211,-0.005848,-0.119578,-0.140953,0.270211,0.185115,0.090541,-0.061302,0.211732,0.314574,0.326673,0.092961,0.407333,0.207699,0.029643,0.469844,-0.165958,-0.039523,p
0.359931,0.08186,-0.160217,-0.040771,0.252589,-0.021182,-0.10129,0.292404,0.143017,-0.096831,-0.531934,0.194618,-0.295271,-0.304827,0.042682,-0.224559,0.046823,-0.136328,-0.262145,-0.062431,p
-0.329879,-0.019793,0.353631,-0.03378,0.093686,-0.184469,0.353631,-0.46447,-0.254139,-0.080227,0.277099,-0.089991,-0.266543,0.12166,0.035363,0.271821,0.038794,-0.112951,-0.217193,-0.051725,p
-0.122599,0.201394,0.357915,-0.047544,-0.103101,0.488794,0.357915,0.245199,0.119928,-0.081199,0.280456,-0.34456,0.010657,0.123133,0.035792,0.275114,0.039264,-0.114319,-0.219824,-0.052352,p
-0.127673,-0.274539,-0.139912,-0.035604,-0.122388,0.509023,0.141859,-0.241995,0.124891,-0.084559,-0.464518,0.169953,-0.280936,0.128229,0.037273,-0.196099,0.040889,-0.11905,0.336567,-0.054518,p
0.264974,-0.231442,0.314217,-0.041739,-0.0945,-0.163909,-0.074568,0.215262,0.105286,-0.071285,0.246215,0.143274,0.255595,0.1081,0.031422,0.647193,0.03447,-0.100362,0.283733,-0.04596,p
0.336865,-0.269492,-0.14995,0.00626,-0.251009,0.545543,0.152036,0.273666,-0.287081,-0.090626,0.041735,-0.101656,0.116859,0.137429,0.039947,-0.210168,0.043822,-0.127591,0.360714,-0.05843,p
-0.193799,-0.165892,0.207752,-0.027597,0.006961,-0.108372,0.07907,-0.272869,0.069613,-0.047132,0.162791,-0.2,0.047132,0.071473,0.020775,0.15969,-0.213954,-0.066357,-0.127597,0.790699,p
0.077333,0.001841,-0.11577,-0.040968,-0.02831,-0.015306,-0.073191,-0.40508,-0.221643,-0.069968,-0.384366,0.140627,-0.152595,-0.545477,0.030841,-0.162262,0.386667,-0.098508,0.278492,-0.045111,p
0.251687,-0.219836,0.29846,-0.006459,-0.159921,0.407599,0.29846,0.204467,-0.21449,-0.06771,0.233868,-0.075951,0.106688,0.102679,-0.38978,0.229413,-0.307369,-0.095329,-0.183308,-0.043655,p
-0.122163,-0.21851,-0.133874,-0.034067,-0.15969,0.319381,-0.306073,0.244326,-0.256303,-0.08091,-0.444472,-0.343335,-0.364627,0.122696,0.035664,-0.187636,0.039124,-0.113913,-0.219042,-0.052166,p
0.244873,-0.303382,0.29038,-0.038573,0.008343,-0.151474,0.110518,-0.381395,-0.208684,-0.065877,-0.361892,-0.279545,0.027738,0.099899,0.029038,-0.152775,0.031855,0.504915,-0.178345,-0.042474,p
0.33107,-0.070609,-0.14737,-0.030177,-0.188681,-0.204795,-0.33693,0.007061,-0.282142,-0.089067,-0.489281,-0.377947,-0.245812,0.135065,0.03926,-0.206553,0.043068,-0.125396,-0.241124,-0.057425,p
0.179297,0.357007,0.212618,0.007299,0.244352,0.290366,0.212618,0.145659,-0.377634,-0.048236,-0.121541,0.096947,0.145818,-0.376047,0.021262,0.16343,0.266565,0.369701,-0.130585,-0.031099,p
-0.179578,-0.288732,-0.196792,-0.06964,0.388889,-0.273474,0.199531,-0.340376,0.175665,-0.118936,-0.299687,0.239045,-0.122066,0.18036,0.052426,-0.275822,0.057512,-0.167449,-0.321988,-0.076682,p
0.366295,0.324154,0.136145,0.014911,-0.058348,-0.226584,-0.103081,-0.282014,-0.312161,-0.098543,-0.248302,0.198058,-0.271966,0.149435,0.043437,0.333879,0.047651,-0.138738,0.392227,-0.063534,p
0.291332,-0.319692,0.345474,-0.026555,-0.185885,-0.017145,-0.081986,-0.453756,-0.248277,-0.078376,-0.430553,-0.087915,-0.19362,0.118853,0.034547,0.265551,0.037899,-0.110345,-0.212183,-0.050532,p
0.325249,-0.35691,-0.144779,-0.029647,-0.280635,-0.201194,-0.09153,0.006937,-0.277181,-0.087501,-0.480678,-0.371302,-0.165503,0.13269,0.038569,-0.202921,0.042311,-0.123192,-0.236885,-0.056415,p
0.244183,0.055535,-0.108694,-0.033062,0.165526,0.395446,-0.425699,-0.187999,-0.208095,-0.065692,0.226895,-0.073687,-0.1813,0.099618,-0.378159,-0.152344,0.363033,-0.092487,0.26147,-0.042354,p
-0.199333,-0.078139,-0.080212,-0.016425,-0.125341,-0.111467,-0.183386,0.14639,0.296608,-0.048478,-0.122151,-0.205712,-0.119759,0.073514,0.021369,-0.112424,0.023442,-0.068252,-0.131241,0.813279,p
-0.425994,-0.336365,-0.17142,-0.043622,-0.137,-0.238216,-0.108373,0.008213,0.153017,-0.103602,-0.261049,-0.439625,-0.315917,0.157106,0.045667,-0.24026,0.050097,-0.14586,-0.280474,-0.066796,p
-0.151935,0.140018,-0.166499,-0.050645,0.549481,-0.231378,-0.380665,-0.287981,0.148625,-0.100628,0.046342,0.202249,-0.161534,0.152597,0.044356,0.340943,0.048659,-0.141674,-0.272424,-0.064879,p
-0.04198,0.205783,-0.046004,0.827705,0.06832,0.16737,-0.180174,0.002204,0.041065,-0.027804,0.096032,0.142676,0.035852,-0.216758,0.184747,-0.064479,-0.266146,-0.039145,0.110666,-0.017926,p
0.243454,-0.267153,0.288697,-0.022191,-0.196271,0.394265,0.288697,0.197779,0.096735,-0.065495,0.226218,0.336095,0.008596,0.09932,0.4352,0.221909,0.031671,-0.092211,-0.177312,-0.042227,p
0.217237,-0.157833,0.257609,-0.019801,-0.144184,-0.012784,-0.378723,0.176481,-0.185132,-0.058443,0.201857,-0.247996,0.363343,0.088625,0.025761,0.530597,-0.265298,-0.082281,-0.158218,-0.03768,p
0.260789,0.288483,-0.116086,-0.03531,0.396953,-0.16132,-0.07339,-0.406185,-0.222248,-0.070159,-0.176783,-0.078698,-0.112624,-0.546965,0.030925,-0.162705,0.033926,-0.098777,-0.189937,-0.045234,p
0.209977,0.232276,-0.093468,-0.005389,0.380933,0.340052,-0.059091,-0.161664,0.083434,-0.05649,0.195112,0.28988,-0.008919,0.085663,0.375358,-0.131004,-0.256433,0.432962,0.224843,-0.036421,p
0.354208,-0.075544,0.420035,-0.047959,0.064259,-0.219108,0.159864,0.007554,0.140743,-0.095291,-0.523476,0.191523,-0.235408,0.144505,0.042003,0.322863,0.046078,-0.13416,-0.257977,-0.061438,p
0.083228,0.063659,0.331921,0.011394,-0.175125,0.297243,-0.078769,-0.215501,-0.589531,-0.075301,0.260087,-0.319536,0.009883,0.114191,0.033192,0.255133,0.036412,-0.106017,0.29972,-0.04855,p
0.264792,-0.269479,0.098418,-0.024136,-0.201289,0.428822,0.314001,0.005647,0.105214,-0.071236,0.246046,0.365554,0.00935,0.108026,0.473345,-0.165202,0.034446,-0.100293,-0.192853,-0.045929,p
0.11429,-0.421785,-0.171095,-0.043539,-0.139121,-0.237764,-0.108168,-0.29593,0.152727,-0.103405,-0.260554,-0.438793,0.162932,0.156809,0.04558,-0.239805,0.050002,-0.145584,0.411581,-0.066669,p
0.08915,-0.063944,-0.133459,-0.033962,-0.020881,-0.185463,-0.305125,-0.466974,-0.255509,-0.080659,-0.443095,-0.090476,0.220486,-0.253917,0.035554,-0.187055,-0.36615,-0.11356,-0.218363,-0.052004,p
0.404459,-0.264151,-0.180038,-0.063711,-0.239096,0.202587,-0.113821,-0.311398,-0.344685,-0.10881,-0.274173,-0.122054,-0.300302,0.165005,0.047962,-0.25234,0.052615,-0.153193,-0.294575,-0.070154,m
0.268229,-0.234285,-0.119398,-0.030383,-0.108479,-0.165922,-0.272977,-0.206513,-0.228588,0.424894,-0.181826,0.145034,-0.344188,0.109428,-0.415399,0.244492,0.034894,-0.101595,-0.195356,-0.046525,m
-0.110623,0.061939,0.32295,-0.030849,0.125083,-0.168464,-0.277159,-0.209677,-0.232091,-0.073266,0.253058,0.147256,-0.223414,-0.571188,0.032295,-0.16991,-0.332591,-0.103151,-0.198349,-0.047238,m
-0.322752,-0.190553,-0.129875,-0.039505,0.010483,-0.180483,0.34599,0.006223,0.115933,-0.078493,0.271112,0.402795,-0.012394,0.119031,0.521568,-0.182032,0.037956,-0.11051,0.312424,-0.050608,m
