@relation vowel-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {A,K,D,H,G,J,E,C,F,B}

@data
-4.039,3.689,-1.007,-0.139,-0.542,0.587,0.535,0.465,0.194,0.168,G
-4.384,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831,G
-3.634,3.589,-1.075,-0.709,0.058,1.051,0.878,0.627,-0.111,-0.437,G
-3.53,1.268,0.903,1.887,-1.279,0.008,-1.441,0.657,0.873,1.042,G
-3.979,3.661,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,G
-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301,G
-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,G
-4.076,3.336,-0.688,0.677,-1.472,0.461,0.682,0.724,0.717,-0.409,G
-4.417,3.765,-1.225,-0.853,0.041,0.536,0.885,0.533,-0.757,-0.789,G
-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,G
-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,G
-3.024,3.26,0.35,-0.577,-1.183,0.872,0.556,0.762,0.395,-0.665,F
-3.117,2.876,-0.746,-0.047,-0.427,-0.053,0.453,0.305,0.541,-0.489,F
-3.025,2.711,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652,F
-3.236,2.745,-0.806,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,F
-2.933,0.717,0.829,1.508,-0.517,0.069,-1.163,0.021,0.866,1.066,F
-3.682,3.672,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318,F
-3.887,3.172,-0.739,-0.69,-0.548,0.33,0.569,0.98,-1.609,0.283,F
-3.406,2.403,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.671,F
-3.492,3.446,-1.734,0.705,-0.23,1.339,0.092,-0.698,-1.143,-0.05,F
-2.898,3.393,-0.409,-0.993,-0.587,1.322,0.24,0.231,-1.068,-0.094,F
-3.098,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.707,F
-3.146,3.076,-0.683,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352,F
-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969,F
-2.818,3.685,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282,F
-3.582,2.374,-0.358,1.162,-1.953,0.621,0.339,0.355,0.415,-0.259,F
-3.354,2.85,-0.887,0.01,-0.551,0.293,0.901,0.32,-0.302,-1.023,F
-2.951,2.64,0.832,-0.387,-1.502,0.272,0.756,0.538,0.616,-0.399,F
-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163,F
-3.482,2.524,-0.433,1.048,-1.995,0.902,0.322,0.45,0.377,-0.366,F
-2.733,1.088,0.761,1.694,-0.833,0.292,-1.069,0.266,0.369,1.034,F
-3.176,2.997,-1.098,-0.371,-0.418,1.318,0.48,0.472,-0.814,0.106,F
-3.092,3.014,-0.307,-0.016,-0.956,0.195,-0.227,0.367,0.958,-0.092,F
-3.059,2.895,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078,F
-2.702,3.596,-0.57,-1.041,-0.709,1.009,0.403,0.426,-1.013,-0.009,F
-3.105,2.916,-0.207,0.031,-0.897,0.021,-0.229,0.256,1.073,-0.065,F
-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176,F
-3.4,3.441,-1.805,0.814,-0.162,1.445,-0.11,-0.499,-1.201,-0.046,F
-3.062,1.008,0.935,1.443,-0.579,0.068,-1.333,0.106,0.958,0.979,F
-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.803,-1.479,0.168,F
-3.459,2.086,-0.595,0.937,-1.841,0.6,0.457,0.4,0.473,-0.211,F
