@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data
0.264829,0.28749,0,0,0.039917,0.000167,0.038512,0.001234,0.774339,0.750396,0.843906,0.722514,0.421636,0.648244,0.165082,0.843887,0.198059,0.158745,m
0.083019,0.508323,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,m
0.411056,0.412493,0,0,0.017105,0.000122,0.043485,0.001714,0.029435,0.031609,0.041973,0.01403,0.839557,0.198819,0.464904,0.041958,0.708333,0.252555,m
0.438738,0.774999,0,0,0.144485,0.003016,0.110565,0.002253,0.350881,0.325778,0.412376,0.309423,0.548508,0.509419,0.259972,0.412357,0.296324,0.163337,m
0.517777,0.333333,0,0.500005,0.64829,0.190082,0.747825,0.641526,0.298478,0.261767,0.349055,0.279807,0.485082,0.4447,0.428842,0.349036,0.398836,0.117211,m
0.086969,0.183325,0,0,0.076039,0.003704,0.039756,0.000568,0.163437,0.158021,0.206202,0.123157,0.744408,0.375298,0.277037,0.206179,0.435068,0.213719,m
0.679835,0.729156,0,0.500005,0.110267,0.002134,0.122988,0.002533,0.372571,0.351715,0.436694,0.324244,0.570895,0.527054,0.208739,0.436679,0.298311,0.177269,m
0.343868,0.249982,0.333329,0.500005,0.04943,0.000791,0.100628,0.004098,0.155693,0.158839,0.189269,0.116907,0.805967,0.329417,0.28842,0.189253,0.416301,0.236263,m
0.853744,0.258317,0,0,0.030414,0.000791,0.038512,0.000624,0.033827,0.012981,0.06407,0.021836,0.679095,0.284717,0.489564,0.064061,0.822511,0.130286,m
0.308313,0.154152,0,0,0.036121,0.001004,0.02236,0.000259,0.752116,0.69124,0.855676,0.699913,0.173513,0.805885,0.163188,0.855664,0.26589,0.13384,m
0.656132,0.141649,0,0,0.032316,0.000737,0.013666,0.000208,0.705648,0.63533,0.821809,0.649253,0.123138,0.85531,0.134721,0.821813,0.29742,0.13371,m
0.260878,0.087495,0,0,0.032316,0.001072,0.039756,0.000946,0.879944,0.839551,0.942565,0.85113,0.274264,0.639996,0.32827,0.942567,0.190616,0.119286,m
0.067216,0.558334,0,0,0.0133,0.000018,0.013666,0.000272,0.027359,0.040527,0.026511,0.015586,0.916035,0.134121,0.491458,0.036809,0.600525,0.415218,m
0.525678,0.387488,0,0,0.081746,0.001854,0.059629,0.002567,0.151807,0.152348,0.187797,0.11303,0.789182,0.340006,0.28842,0.187774,0.430411,0.230737,m
0.936734,0.183325,0,0,0.024715,0.000493,0.02236,0.000403,0.79241,0.736623,0.876302,0.756033,0.1959,0.72119,0.277037,0.876287,0.23589,0.121621,m
0.533608,0.245814,0,0,0.034219,0.000312,0.038512,0.001587,0.181508,0.178285,0.225328,0.137952,0.753725,0.384706,0.252377,0.225323,0.421279,0.218077,m
0.711468,0.629159,0,0,0.09125,0.007213,0.299382,0.00697,0.294086,0.265805,0.340228,0.272027,0.544774,0.42236,0.404182,0.340217,0.285525,0.120324,m
0.964417,0.258317,0,0,0.281369,0.006326,0.239752,0.00554,0.325331,0.234195,0.464676,0.265012,0.100751,0.876469,0.123338,0.464641,0.549041,0.133114,m
0.241126,0.691648,0,0,0.043722,0.000886,0.037269,0.000683,0.356044,0.337941,0.41826,0.307102,0.595149,0.514123,0.204932,0.418274,0.30621,0.182691,m
0.264829,0.779167,0,0.500005,0.098851,0.002903,0.068323,0.00207,0.404854,0.375198,0.476446,0.356972,0.5,0.570594,0.210633,0.476446,0.291301,0.164401,m
0.383402,0.508323,0,0,0.019007,0.000172,0.008702,0.000238,0.006707,0,0.018405,0.000791,0.785448,0.18941,0.535115,0.018405,1,0.15462,m
0.086969,0.337501,0,0.500005,0.14068,0.004676,0.156528,0.004102,0.088306,0.064036,0.123727,0.074052,0.638056,0.32235,0.470586,0.123713,0.564909,0.12821,m
0.308313,0.212498,0,0,0.019007,0.000389,0.019882,0.000441,0.768138,0.734195,0.842435,0.720958,0.354475,0.669423,0.19925,0.842408,0.208014,0.145385,m
0.403155,0.474983,0,0,0.032316,0.000832,0.018639,0.000501,0.012376,0.003245,0.02579,0.007015,0.766795,0.198819,0.538903,0.025772,0.923813,0.135423,m
0.735171,0.629159,0,0,0.051323,0.001153,0.260869,0.05274,0.301299,0.268232,0.35569,0.275139,0.509336,0.463537,0.373821,0.355664,0.300183,0.109557,m
0.067216,0.245814,0,0.500005,0.323189,0.005947,0.222365,0.005014,0.146644,0.118311,0.176749,0.141855,0.591415,0.3106,0.537009,0.176737,0.415845,0.088985,m
0.517777,0.512491,0,0,0.09125,0.003184,0.03354,0.001116,0.043115,0.016226,0.075869,0.034309,0.634321,0.298829,0.51233,0.075838,0.83395,0.110388,m
0.486173,0.424996,0,0,0.0133,0.000393,0.006216,0.000238,0.006707,0,0.018405,0.000791,0.785448,0.18941,0.535115,0.018405,1,0.15462,m
0.304363,0.241647,0,0,0.051323,0.001153,0.036026,0.001039,0.169639,0.160449,0.21578,0.129381,0.71642,0.392954,0.277037,0.215765,0.431553,0.206999,m
0.592895,0.529161,0,0,0.015202,0.000072,0.009945,0.000055,0.037952,0.051055,0.041973,0.021045,0.91232,0.160004,0.453521,0.046396,0.567466,0.363228,m
0.304363,0.791646,0,0,0.096958,0.002677,0.111808,0.00294,0.39349,0.375198,0.455099,0.345289,0.582098,0.520008,0.208739,0.455083,0.280434,0.180434,m
0.940713,0.620823,0,0,0.06273,0.000932,0.132925,0.003317,0.314739,0.276333,0.386615,0.275139,0.468277,0.550596,0.275143,0.386585,0.352123,0.147927,m
0.086969,0.183325,0,0,0.076039,0.003704,0.039756,0.000568,0.163437,0.158021,0.206202,0.123157,0.744408,0.375298,0.277037,0.206179,0.435068,0.213719,m
0.849794,0.01667,0,0,0.030414,0.000344,0.027332,0.000373,0.742561,0.662876,0.868946,0.684327,0.046641,0.912942,0.11955,0.86892,0.306735,0.130571,m
0.881427,0.09583,0,0,0.045625,0.000972,0.02236,0.000458,0.859025,0.812797,0.927852,0.829294,0.240674,0.664719,0.322588,0.927832,0.203927,0.117652,m
0.498025,0.458312,0,0,0.057031,0.000805,0.044728,0.001765,0.161095,0.158021,0.199567,0.123157,0.761193,0.354119,0.294121,0.199551,0.415525,0.218829,m
0.972318,0.616656,0,0,0.087445,0.005092,0.351552,0.121871,0.249401,0.222058,0.298255,0.223688,0.565293,0.424702,0.379503,0.301189,0.289224,0.08307,m
0.359699,0.187493,0,0,0.015202,0.000032,0.018639,0.000411,0.878373,0.845224,0.932266,0.851895,0.32462,0.597658,0.345354,0.932269,0.17605,0.120453,m
0.158107,0.266652,0,0.500005,0.526618,0.019296,0.595034,0.022878,0.383403,0.346042,0.433723,0.365543,0.453359,0.463537,0.430736,0.43372,0.297808,0.115421,m
0.418986,0.749994,0,0,0.127371,0.003025,0.064602,0.002011,0.43248,0.397097,0.517698,0.375695,0.451492,0.642358,0.14421,0.517665,0.31468,0.16588,m
0.553361,0.237479,0,0,0.04943,0.001017,0.048449,0.000636,0.189519,0.176675,0.244483,0.143411,0.684697,0.439996,0.233399,0.244467,0.445662,0.200721,m
0.462441,0.408326,0,0.500005,0.121673,0.002677,0.089448,0.002227,0.09267,0.051055,0.148017,0.074052,0.516785,0.418837,0.438331,0.148006,0.694635,0.117548,m
0.387353,0.779167,0,0,0.172996,0.006489,0.126709,0.004179,0.406664,0.378443,0.479388,0.356206,0.509336,0.576479,0.191655,0.479376,0.299658,0.169278,m
0.474322,0.741659,0,0,0.077941,0.002211,0.110565,0.002893,0.432719,0.399525,0.514005,0.378016,0.46641,0.623542,0.1594,0.513996,0.305411,0.166217,m
0.833992,0.154152,0,0,0.019007,0.000253,0.012423,0.000055,0.85309,0.81847,0.915332,0.819167,0.322753,0.631769,0.292227,0.915315,0.187374,0.128522,m
0.292482,0.424996,0,0.500005,0.100754,0.004156,0.137889,0.004493,0.194416,0.124802,0.293091,0.156676,0.291049,0.650585,0.294121,0.293082,0.622078,0.125512,m
0.806309,0.762497,0,0,0.055129,0.001212,0.120502,0.002197,0.287885,0.27066,0.334314,0.254885,0.623138,0.42236,0.324482,0.334301,0.280571,0.168993,m
0.169959,0.466648,0,0,0.036121,0.001004,0.02236,0.000611,0.010326,0.001635,0.024318,0.003903,0.770529,0.201181,0.531308,0.024293,0.961918,0.148135,m
0.351769,0.416661,0,0,0.057031,0.001479,0.029819,0.000738,0.129877,0.144248,0.147296,0.097444,0.89178,0.245881,0.335865,0.147266,0.374315,0.287137,m
0.335967,0.520826,0,0,0.133079,0.004228,0.047206,0.001727,0.084926,0.048628,0.138439,0.063135,0.555977,0.408248,0.415565,0.138448,0.695753,0.130156,m
0.972318,0.679145,0.333329,0,0.106461,0.002704,0.070809,0.001116,0.39168,0.360607,0.469811,0.338274,0.494398,0.598819,0.170783,0.469819,0.323014,0.169045,m
0.446639,0.758329,0,0,0.108364,0.002487,0.100628,0.001807,0.403045,0.37277,0.48086,0.349191,0.496266,0.6,0.166995,0.480856,0.314087,0.169641,m
0.268779,0.533329,0,0,0.096958,0.001786,0.047206,0.001205,0.125991,0.116702,0.149488,0.109892,0.729471,0.274127,0.455415,0.158303,0.386621,0.225185,m
0.679835,0.424996,0,0,0.017105,0.000303,0.029819,0.000772,0.927956,0.909235,0.965412,0.904903,0.408585,0.530598,0.36812,0.965381,0.144132,0.123333,m
0.675885,0.083327,0,0,0.024715,0.000421,0.014909,0.000513,0.950924,0.9538,0.963941,0.932963,0.550375,0.418837,0.404182,0.96393,0.100708,0.133088,m
0.798408,0.712486,0,0,0.127371,0.0026,0.080746,0.00123,0.382898,0.360607,0.451406,0.331259,0.557844,0.550596,0.18406,0.451385,0.306712,0.178592,m
0.371551,0.483318,0,0,0.007601,0.000072,0.004972,0.000021,0.004391,0,0.01252,0,0.802233,0.171775,0.546498,0.012516,1,0.159446,m
0.422936,0.554166,0,0,0.0133,0.000154,0.004972,0.000055,0.006707,0,0.019155,0,0.785448,0.192933,0.529414,0.019144,1,0.159446,m
0.249027,0.770832,0,0,0.09125,0.002397,0.077025,0.001642,0.347794,0.323351,0.407241,0.307867,0.55411,0.498829,0.271355,0.407208,0.29,0.164583,m
0.371551,0.19166,0,0,0.06273,0.003441,0.047206,0.001239,0.183318,0.17992,0.228299,0.138743,0.751857,0.390592,0.244782,0.228281,0.425685,0.219115,m
0.320165,0.408326,0.333329,0,0.024715,0.000244,0.029819,0.000577,0.123915,0.140211,0.139189,0.091985,0.906718,0.23411,0.339653,0.139159,0.376027,0.296762,m
0.557311,0.712486,0,0,0.085551,0.001108,0.050936,0.002613,0.240619,0.230158,0.279821,0.208892,0.684697,0.376479,0.335865,0.279826,0.293219,0.18487,m
0.312264,0.470815,0,0,0.019007,0.000163,0.009945,0.000021,0.03561,0.048628,0.039781,0.018724,0.91232,0.160004,0.453521,0.044917,0.60847,0.363721,m
0.312264,0.34998,0,0,0.04182,0.001017,0.021125,0.000399,0.149226,0.155594,0.176749,0.113795,0.830221,0.298829,0.313099,0.176737,0.390434,0.247938,m
0.758874,0.229168,0.333329,0,0.047528,0.001452,0.019882,0.000441,0.663038,0.588338,0.787192,0.602495,0.106352,0.883535,0.106273,0.787193,0.320662,0.135734,m
0.316214,0.46248,0,0.500005,0.252849,0.065494,0.108079,0.030481,0.046202,0.024327,0.075119,0.036631,0.667911,0.281173,0.506648,0.075098,0.809338,0.116718,m
0.086969,0.308328,0,0,0.04943,0.001058,0.039756,0.000696,0.12522,0.137757,0.145074,0.091985,0.880597,0.256471,0.330183,0.145048,0.399749,0.278239,m
0.916981,0.774999,0,0.500005,0.133079,0.002808,0.044728,0.000912,0.346756,0.323351,0.407241,0.304755,0.561559,0.503533,0.256165,0.407208,0.294658,0.168007,m
0.743072,0.433331,0,0,0.005699,0.000032,0.007459,0.000098,0.046468,0.059973,0.052301,0.027295,0.91232,0.170594,0.436437,0.055954,0.538584,0.349038,m
0.565212,0.445834,0,0,0.019007,0.000389,0.014909,0.000288,0.044925,0.055118,0.053772,0.025738,0.889933,0.184706,0.436437,0.055954,0.564338,0.320604,m
0.54941,0.033317,0.333329,0,0.036121,0.000556,0.042242,0.001434,0.768909,0.712322,0.863061,0.722514,0.197767,0.764708,0.204932,0.863031,0.249886,0.130934,m
0.225295,0.033317,0,0,0.055129,0.000421,0.03354,0.000925,0.905759,0.882481,0.945536,0.884649,0.384331,0.536483,0.38331,0.945525,0.151804,0.118093,m
0.363649,0.483318,0,0,0.038015,0.000841,0.02236,0.000568,0.026588,0.009736,0.044916,0.023392,0.708951,0.225883,0.554094,0.044917,0.82726,0.095626,m
0.517777,0.470815,0,0,0.007601,0.000072,0.004972,0.000055,0.007479,0,0.021376,0,0.779846,0.2,0.523732,0.021335,1,0.159446,m
0.924882,0.770832,0,0,0.057031,0.001343,0.049692,0.000831,0.329457,0.304697,0.388086,0.290725,0.557844,0.490602,0.280844,0.388064,0.294247,0.162767,m
0.924882,0.770832,0,0,0.057031,0.001343,0.049692,0.000831,0.329457,0.304697,0.388086,0.290725,0.557844,0.490602,0.280844,0.388064,0.294247,0.162767,m
0.869546,0.162487,0,0,0.015202,0.000547,0.032305,0.000496,0.851014,0.801451,0.926381,0.817611,0.220154,0.694125,0.296015,0.926353,0.213813,0.120635,m
0.395254,0.458312,0.333329,0,0.022812,0.00085,0.03354,0.000641,0.02374,0.0081,0.039781,0.021836,0.718287,0.214113,0.563563,0.039768,0.843516,0.088154,m
0.54941,0.38332,0.333329,0,0.074145,0.003441,0.040999,0.001565,0.152339,0.154776,0.185576,0.114586,0.802233,0.327054,0.296015,0.185555,0.416233,0.236678,m
0.209493,0.537496,0.333329,0,0.024715,0.000448,0.039756,0.000755,0.058072,0.027572,0.092803,0.050661,0.604485,0.31176,0.521819,0.092792,0.734475,0.101048,m
0.584965,0.712486,0.333329,0,0.106461,0.003233,0.156528,0.004077,0.277825,0.271477,0.313717,0.245523,0.701502,0.369412,0.330183,0.313705,0.247785,0.197426,m
0.328066,0.225001,0,0,0.024715,0.000375,0.044728,0.000513,0.876058,0.841161,0.938901,0.841768,0.313436,0.639996,0.28842,0.938897,0.185662,0.129352,m
0.071167,0.508323,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,m
0.300412,0.783335,0,0,0.09125,0.001877,0.104349,0.002185,0.397349,0.368733,0.470561,0.346845,0.509336,0.576479,0.191655,0.470558,0.303493,0.168448,m
0.577064,0.758329,0,0,0.226232,0.003636,0.157763,0.003903,0.360702,0.339551,0.417539,0.320341,0.572762,0.489421,0.267548,0.417534,0.275274,0.161833,m
0.932784,0.516658,0,0,0.019007,0.000208,0.014909,0.000259,0.028903,0.041345,0.031675,0.01403,0.910452,0.151756,0.468692,0.037549,0.647215,0.375448,m
0.079068,0.220833,0,0,0.557031,0.013055,0.452172,0.012718,0.216107,0.17992,0.251839,0.212795,0.514918,0.354119,0.544604,0.251835,0.400753,0.075624,m
0.541509,0.724989,0,0,0.104559,0.003003,0.043485,0.001557,0.397882,0.365488,0.471282,0.350747,0.483215,0.57766,0.216315,0.471269,0.298037,0.16038,m
0.691687,0.504156,0,0,0.017105,0.000122,0.021125,0.000238,0.040001,0.054301,0.041252,0.024948,0.919769,0.147052,0.466798,0.050065,0.529977,0.389171,m
0.015831,0.374985,0,0,0.079844,0.002329,0.039756,0.000441,0.117981,0.13372,0.131833,0.088082,0.904851,0.225883,0.354843,0.13401,0.376849,0.307736,m
0.513827,0.01667,0.333329,0,0.030414,0.001058,0.042242,0.001561,0.907303,0.87277,0.963191,0.879955,0.305967,0.614113,0.337759,0.963191,0.176484,0.120739,m
0.110672,0.291658,0.333329,0,0.089347,0.003785,0.060872,0.002707,0.142785,0.146676,0.173056,0.10678,0.815303,0.3106,0.309292,0.173039,0.412671,0.248119,m
0.403155,0.116668,0,0,0.017105,0.000303,0.024846,0.00031,0.888966,0.850079,0.947007,0.863604,0.281713,0.619998,0.352949,0.946976,0.184269,0.116043,m
0.739122,0.099998,0,0,0.04182,0.001058,0.024846,0.000407,0.868313,0.834671,0.928573,0.835544,0.32462,0.625883,0.299822,0.928571,0.183105,0.127795,m
0.920932,0.412493,0,0,0.028511,0.000213,0.01118,0.000411,0.012642,0.000818,0.032396,0.003112,0.748143,0.229406,0.508542,0.0324,0.984132,0.149691,m
0.897229,0.466648,0,0,0.005699,0.000077,0.009945,0.000153,0.004897,0,0.01327,0.000791,0.798498,0.172935,0.548392,0.013256,1,0.15462,m
0.197641,0.187493,0,0,0.030414,0.000163,0.016152,0.000081,0.881487,0.847652,0.938901,0.851895,0.319038,0.615294,0.322588,0.938897,0.179475,0.123644,m
1,0.616656,0,0,0.121673,0.007602,0.331679,0.11015,0.255336,0.228523,0.306332,0.226825,0.567161,0.436473,0.358631,0.306338,0.29484,0.122114,m
0.853744,0.433331,0,0,0.039917,0.000348,0.012423,0.00028,0.013147,0.001635,0.030925,0.005459,0.74999,0.219998,0.521819,0.030921,0.962968,0.138951,m
0.343868,0.333333,0,0,0.036121,0.000832,0.016152,0.00056,0.731197,0.67504,0.818116,0.692133,0.212685,0.72119,0.259972,0.818115,0.250205,0.124864,m
0.474322,0.295825,0,0,0.019007,0.000348,0.013666,0.000322,0.742561,0.677467,0.834329,0.706928,0.147392,0.747073,0.284632,0.834329,0.2621,0.117418,m
0.249027,0.15832,0,0,0.032316,0.000244,0.016152,0.000301,0.759089,0.708259,0.854205,0.706163,0.240674,0.767071,0.157506,0.854213,0.246484,0.139781,m
0.608697,0.537496,0,0,0.015202,0.000118,0.014909,0.000064,0.034838,0.04781,0.036838,0.02028,0.91232,0.149415,0.470586,0.044177,0.564155,0.379495,m
0.924882,0.291658,0,0,0.047528,0.000421,0.017396,0.000216,0.024272,0.007308,0.049358,0.01403,0.708951,0.257652,0.502861,0.049326,0.88121,0.133658,m
0.324115,0.47915,0,0,0.024715,0.000538,0.021125,0.000416,0.077979,0.0381,0.132554,0.058466,0.53359,0.411771,0.432649,0.132531,0.739269,0.122659,m
0.486173,0.374985,0,0.500005,0.115965,0.028209,0.144105,0.042919,0.071007,0.042137,0.103101,0.064691,0.611934,0.302352,0.529414,0.103089,0.700091,0.100088,m
0.758874,0.545831,0.333329,0,0.0133,0.000063,0.038512,0.00011,0.03356,0.049445,0.034617,0.017142,0.932839,0.14471,0.457309,0.044917,0.646164,0.397733,m
0.920932,0.683313,0,0,0.066535,0.001334,0.077025,0.001629,0.402779,0.369525,0.48161,0.350747,0.475746,0.604704,0.180272,0.481595,0.312032,0.164609,m
0.375501,0.770832,0,0,0.11977,0.001271,0.165222,0.002656,0.442806,0.408443,0.524304,0.388934,0.455226,0.627065,0.165082,0.524293,0.301598,0.163467,m
0.067216,0.545831,0,0,0.026608,0.000656,0.006216,0.00011,0.003859,0.000818,0.008856,0.001556,0.811569,0.156481,0.561669,0.008818,0.416667,0.148524,m
0.083019,0.19166,0,0,0.030414,0.000746,0.014909,0.000352,0.879145,0.844406,0.930795,0.856589,0.313436,0.587069,0.373821,0.93079,0.175616,0.114435,m
0.442689,0.49582,0,0,0.009504,0.000253,0.007459,0.000263,0.006174,0,0.016934,0.000791,0.789182,0.184706,0.538903,0.016926,1,0.15462,m
0.18579,0.795813,0,0.500005,0.115965,0.001637,0.108079,0.002953,0.404322,0.379261,0.470561,0.357762,0.531723,0.54471,0.220122,0.470558,0.284521,0.167592,m
0.300412,0.470815,0,0,0.017105,0.000122,0.013666,0.000047,0.03561,0.050263,0.037559,0.019489,0.923503,0.149415,0.459203,0.045656,0.595913,0.384709,m
0.375501,0.30416,0,0,0.051323,0.001289,0.036026,0.00165,0.166259,0.171794,0.198817,0.126269,0.819038,0.327054,0.27895,0.198811,0.39879,0.242645,m
0.292482,0.57498,0,0,0.017105,0.000122,0.023603,0.000369,0.052403,0.040527,0.078811,0.035866,0.735072,0.270583,0.455415,0.078796,0.578721,0.172184,m
0.695637,0.499988,0,0,0.015202,0.000434,0.017396,0.000153,0.041571,0.055118,0.044194,0.025738,0.914187,0.154119,0.461097,0.050065,0.515868,0.37594,m
0.703538,0.216665,0,0,0.034219,0.00052,0.139132,0.004094,0.736121,0.675857,0.816645,0.707719,0.18283,0.691763,0.337759,0.816635,0.248128,0.112307,m
0.264829,0.408326,0,0,0.051323,0.00326,0.024846,0.00137,0.01368,0.002428,0.031675,0.005459,0.751857,0.221179,0.518031,0.031661,0.969132,0.150703,m
0.889328,0.299993,0,0,0.030414,0.000525,0.023603,0.000369,0.631793,0.543773,0.774672,0.564308,0.024254,0.96589,0.056934,0.774677,0.362055,0.135163,m
0.592895,0.633326,0,0,0.07034,0.002302,0.406209,0.03029,0.278836,0.252031,0.318131,0.262665,0.559692,0.385887,0.44782,0.318854,0.263858,0.08844,m
0.806309,0.149984,0,0,0.04182,0.00061,0.034783,0.000598,0.863416,0.832243,0.926381,0.825417,0.343292,0.637654,0.261866,0.926353,0.183539,0.135033,m
0.422936,0.49582,0,0,0.032316,0.000601,0.02236,0.000484,0.046202,0.061583,0.047887,0.029616,0.925371,0.150596,0.455415,0.055954,0.501027,0.382789,m
0.853744,0.049987,0,0,0.036121,0.000615,0.026089,0.000395,0.867541,0.816042,0.938901,0.840212,0.201502,0.678831,0.339653,0.938897,0.21016,0.113086,m
0.853744,0.558334,0,0,0.019007,0.000163,0.016152,0.000047,0.036914,0.0462,0.043444,0.021045,0.886198,0.171775,0.461097,0.046396,0.564155,0.331604,m
0.332016,0.187493,0,0,0.045625,0.000402,0.028576,0.001328,0.184356,0.170184,0.238598,0.140299,0.677247,0.435292,0.248589,0.238579,0.442785,0.198283,m
0.067216,0.824986,0,0.500005,0.089347,0.000719,0.101863,0.00193,0.340049,0.313615,0.402798,0.298531,0.542907,0.512942,0.259972,0.402799,0.302991,0.164064,m
0.229245,0.316663,0,0.500005,0.382123,0.085585,0.295652,0.050517,0.119285,0.089155,0.155373,0.109892,0.58768,0.33294,0.504754,0.155373,0.652055,0.105121,m
0.225295,0.408326,0,0,0.030414,0.000253,0.063359,0.001213,0.029941,0.010553,0.055964,0.021045,0.690298,0.263537,0.51233,0.055954,0.864498,0.127666,m
0.715419,0.512491,0,0,0.02091,0.000244,0.016152,0.000047,0.041039,0.055936,0.044194,0.023392,0.923503,0.156481,0.44782,0.052284,0.577603,0.375733,m
0.687736,0.737491,0,0,0.102656,0.002596,0.052179,0.000938,0.388833,0.362243,0.458041,0.34062,0.526121,0.5553,0.208739,0.458013,0.296301,0.168656,m
0.339918,0.770832,0.333329,0,0.045625,0.000877,0.049692,0.001205,0.429366,0.401135,0.501486,0.379572,0.501867,0.578821,0.195443,0.501479,0.287534,0.167125,m
0.569163,0.329166,0,0,0.034219,0.000583,0.044728,0.000288,0.173231,0.172612,0.213558,0.130937,0.774244,0.36589,0.261866,0.213546,0.420594,0.224667,m
0.292482,0.499988,0,0,0.007601,0.000032,0.007459,0.000034,0.003593,0,0.010327,0,0.807834,0.164708,0.55218,0.010298,1,0.159446,m
0.707518,0.729156,0.333329,0,0.051323,0.001813,0.043485,0.001285,0.345984,0.328206,0.406491,0.298531,0.600751,0.503533,0.216315,0.406469,0.306164,0.182328,m
0.241126,0.06249,0,0,0.026608,0.000276,0.009945,0.000293,0.782323,0.717177,0.867474,0.753712,0.134321,0.724712,0.333971,0.867469,0.248699,0.110491,m
0.063237,0.029149,0,0,0.04182,0.001302,0.028576,0.000908,0.875792,0.831451,0.941093,0.848018,0.248143,0.651767,0.335865,0.941088,0.1971,0.116173,m
0.474322,0.204163,0,0,0.077941,0.002347,0.064602,0.002074,0.186405,0.17992,0.233434,0.142646,0.729471,0.401181,0.250483,0.23343,0.422306,0.212888,m
0.948614,0.524993,0,0.500005,0.146388,0.018839,0.085719,0.027053,0.034838,0.018654,0.059657,0.024157,0.710818,0.258833,0.499053,0.059652,0.837489,0.142739,m
0.019781,0.445834,0,0,0.001893,0.000136,0.001243,0.000098,0.00024,0,0.00075,0,0.832089,0.134121,0.576859,0.00074,0.111119,0.159446,m
0.079068,0.329166,0,0,0.022812,0.000045,0.017396,0.000407,0.791106,0.772295,0.852012,0.743559,0.451492,0.61059,0.195443,0.851994,0.179703,0.158875,m
0.260878,0.520826,0,0,0.230037,0.00374,0.059629,0.002308,0.108187,0.065646,0.167893,0.085735,0.505602,0.44354,0.409864,0.16789,0.660822,0.12367,m
0.268779,0.262485,0.666671,0,0.133079,0.010026,0.048449,0.00179,0.164475,0.164512,0.20251,0.123922,0.781713,0.352938,0.275143,0.202509,0.420251,0.231282,m
0.588944,0.424996,0,0,0.017105,0.000258,0.017396,0.000153,0.03899,0.051873,0.044194,0.021045,0.910452,0.16589,0.445926,0.047135,0.579361,0.352825,m
0.229245,0.541664,0.333329,0,0.081746,0.001551,0.048449,0.000925,0.088306,0.057546,0.122977,0.081067,0.593282,0.318827,0.521819,0.122973,0.585776,0.099492,m
0.086969,0.308328,0,0,0.04943,0.001058,0.039756,0.000696,0.12522,0.137757,0.145074,0.091985,0.880597,0.256471,0.330183,0.145048,0.399749,0.278239,m
0.584965,0.220833,0,0,0.051323,0.001153,0.031062,0.000335,0.167829,0.165329,0.211337,0.123922,0.763061,0.380002,0.250483,0.211327,0.446347,0.221476,m
0.055336,0.466648,0,0,0.015202,0.000118,0.009945,0.000085,0.031751,0.043773,0.035367,0.016377,0.906718,0.156481,0.464904,0.039768,0.611644,0.367768,m
0.841893,0.762497,0,0,0.04182,0.001036,0.072052,0.001226,0.314207,0.293351,0.36746,0.277486,0.589548,0.461175,0.296015,0.36744,0.291963,0.16741,m
0.245076,0.008335,0,0,0.02091,0.000199,0.026089,0.00073,0.922021,0.895462,0.963941,0.901791,0.356343,0.550596,0.388992,0.96393,0.155822,0.114798,m
0.335967,0.758329,0,0,0.11216,0.001664,0.049692,0.001307,0.428089,0.391424,0.507371,0.378807,0.444023,0.612952,0.19925,0.507368,0.299589,0.156929,m
0.683786,0.162487,0,0,0.034219,0.000764,0.021125,0.000687,0.749029,0.690448,0.833579,0.714734,0.190298,0.714123,0.294121,0.833589,0.247329,0.118689,m
0.604746,0.741659,0,0,0.053226,0.001054,0.032305,0.000624,0.417762,0.389789,0.496322,0.360874,0.507469,0.607067,0.14421,0.49633,0.3129,0.174311,m
0.023732,0.429163,0,0,0.039917,0.000796,0.047206,0.000921,0.101214,0.117519,0.1134,0.072496,0.914187,0.214113,0.364332,0.115606,0.408653,0.31308,m
0.889328,0.687481,0,0,0.104559,0.003301,0.053422,0.00207,0.396844,0.367915,0.473504,0.342942,0.507469,0.592954,0.166995,0.473488,0.315868,0.171639,m
0.743072,0.116668,0,0,0.036121,0.000579,0.017396,0.000424,0.865732,0.830633,0.930045,0.830085,0.315303,0.644721,0.27895,0.930051,0.188402,0.130286,m
0.371551,0.541664,0,0,0.024715,0.000244,0.016152,0.00011,0.010832,0.000818,0.024318,0.00625,0.761193,0.198819,0.544604,0.024293,0.977785,0.127302,m
0.806309,0.745826,0,0,0.043722,0.001004,0.036026,0.00081,0.344946,0.326596,0.402077,0.301643,0.597016,0.487058,0.246676,0.40206,0.290799,0.177372,m
0.067216,0.329166,0,0,0.036121,0.000375,0.014909,0.000161,0.019615,0.004063,0.045666,0.007015,0.720154,0.261175,0.485776,0.045656,0.926142,0.14772,m
