@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.078873,0.046241,0.188291,0.390499,0.267743,0.457679,0.543495,0.517871,0.003044,0.405145,P
0.152077,0.082823,0.370136,0.335493,0.25263,0.388251,0.65009,0.517348,0.009256,0.571826,P
0.052713,0.072764,0.234388,0.408683,0.304341,0.443219,0.614269,0.505736,0.753427,0.153775,P
0.050508,0.027678,0.021762,0.797704,0.550748,0.420121,0.563042,0.517931,0.542322,0.467363,P
0.12477,0.044266,0.234151,0.432549,0.367906,0.452132,0.643077,0.555101,0.056211,0.413057,P
0.139853,0.087584,0.285985,0.312081,0.220033,0.451802,0.65511,0.492173,0.047711,0.561387,P
0.050629,0.061307,0.183264,0.450278,0.323159,0.467983,0.601398,0.517008,0.589,0.223519,P
0.040178,0.039149,0.120905,0.796909,0.538598,0.449343,0.56331,0.553703,0.240733,0.33793,P
0.097809,0.098743,0.315139,0.282532,0.202845,0.46369,0.612567,0.579294,0.306167,0.429908,P
0.042848,0.040612,0.107008,0.652347,0.452956,0.465877,0.598833,0.546695,0.050962,0.413628,P
0.36712,0.220735,0.708959,0.050119,0.043266,0.585888,0.782449,0.56483,0.040011,0.399205,P
0.085416,0.086999,0.276611,0.327765,0.256334,0.435517,0.537153,0.482968,0.427867,0.257999,P
0.078393,0.05542,0.163483,0.447778,0.315306,0.464271,0.53904,0.552267,0.0151,0.284154,P
0.052541,0.047895,0.169101,0.570747,0.456364,0.452998,0.568843,0.509714,0.437944,0.302144,P
0.076544,0.035253,0.114163,0.551995,0.456216,0.479451,0.566907,0.549172,0.081733,0.411046,P
0.041943,0.041459,0.128711,0.792135,0.600385,0.451088,0.554573,0.524502,0.42025,0.381086,P
0.240211,0.084734,0.371792,0.259916,0.19514,0.500596,0.720972,0.505727,0.070444,0.440275,P
0.184289,0.114879,0.403814,0.19309,0.137354,0.42919,0.523,0.480384,0.03111,0.508014,P
0.065618,0.070744,0.186221,0.561768,0.395318,0.424564,0.597666,0.574413,0.178423,0.331816,P
0.126404,0.083517,0.293081,0.295829,0.208179,0.438904,0.653034,0.582688,0.168148,0.377543,P
0.057176,0.040674,0.109551,0.711331,0.48748,0.424591,0.55247,0.551725,0.67245,0.204717,P
0.074018,0.049941,0.166529,0.394136,0.275448,0.429811,0.563474,0.549165,0.008889,0.427357,P
0.049015,0.0443,0.11505,0.654279,0.453104,0.462489,0.616056,0.507523,0.826688,0.405355,P
0.058499,0.040451,0.142756,0.605751,0.526893,0.437795,0.548791,0.51174,0.191522,0.461472,P
0.151322,0.071404,0.332584,0.267189,0.227886,0.508384,0.64524,0.574321,0.033236,0.532249,P
0.24876,0.099963,0.308811,0.353904,0.301971,0.538702,0.701753,0.462491,0.019683,0.517535,P
0.068592,0.027441,0.135009,0.776111,0.636687,0.429048,0.561308,0.5479,0.206078,0.392909,P
0.110969,0.056407,0.197605,0.426298,0.318121,0.43535,0.53989,0.523509,0.058439,0.351137,P
0.048832,0.028353,0.040242,0.803046,0.563787,0.444908,0.566362,0.548484,0.098532,0.318607,P
0.088274,0.097026,0.265109,0.270713,0.205067,0.474057,0.618879,0.573177,0.328989,0.11875,P
0.228801,0.154159,0.439001,0.154336,0.123722,0.41608,0.676919,0.624292,0.074044,0.674829,P
0.053478,0.049399,0.125695,0.576543,0.410579,0.460286,0.603528,0.520355,0.0549,0.454945,P
0.246522,0.127599,0.35476,0.165814,0.126389,0.384547,0.649036,0.483724,0.075656,0.538181,P
0.096916,0.043984,0.170491,0.385157,0.262557,0.496653,0.606053,0.564317,0.196886,0.210487,P
0.21575,0.09095,0.510852,0.19434,0.139724,0.476842,0.708005,0.49355,0.043911,0.490726,P
0.197953,0.088513,0.290509,0.284464,0.215884,0.361203,0.670787,0.481629,0.020189,0.492507,P
0.122195,0.085772,0.298581,0.247187,0.192769,0.481046,0.539532,0.501326,0.029247,0.445946,P
0.241323,0.078069,0.385364,0.213547,0.156912,0.500759,0.692427,0.512986,0.098699,0.49662,P
0.085051,0.056449,0.238114,0.4413,0.327456,0.481052,0.632887,0.497122,0.101242,0.49751,P
0.080131,0.049954,0.149793,0.390272,0.27693,0.482462,0.614637,0.556609,0.362211,0.131945,P
0.077853,0.087692,0.288173,0.313331,0.234257,0.460483,0.614745,0.524253,0.080289,0.155978,P
0.059288,0.049119,0.13084,0.454711,0.320936,0.461454,0.60442,0.550504,0.346578,0.470489,P
0.054835,0.042513,0.137315,0.637118,0.497407,0.430724,0.548919,0.555086,0.14108,0.452005,P
0.181134,0.093799,0.319988,0.223094,0.157505,0.536388,0.651659,0.558826,0.020773,0.507007,P
0.080955,0.049381,0.208634,0.415615,0.285227,0.469719,0.557058,0.511608,0.321322,0.341141,P
0.046274,0.038469,0.087729,0.628935,0.432064,0.467932,0.592427,0.542238,0.6438,0.392326,P
0.0596,0.04884,0.120047,0.628708,0.562306,0.433215,0.555602,0.501177,0.080122,0.25404,P
0.058193,0.078862,0.183442,0.536993,0.489406,0.45503,0.600958,0.577293,0.795589,0.269994,P
0.04824,0.069485,0.112626,0.667008,0.496963,0.417495,0.606142,0.576087,0.165897,0.428055,P
0.078394,0.080931,0.328918,0.336629,0.242406,0.439985,0.625922,0.514591,0.133144,0.385982,P
0.098539,0.077202,0.27602,0.308103,0.227886,0.453026,0.642374,0.486733,0.089871,0.511455,P
0.145705,0.084758,0.271821,0.276509,0.20077,0.383271,0.523786,0.496499,0.057378,0.535064,P
0.051963,0.042422,0.095653,0.602796,0.406282,0.436924,0.614034,0.510234,0.442991,0.363573,P
0.07364,0.037423,0.146097,0.506421,0.372055,0.403274,0.613356,0.515189,0.011144,0.453292,P
0.16888,0.07697,0.290804,0.278327,0.206549,0.465327,0.680188,0.560969,0.086941,0.517549,P
0.11064,0.083853,0.327528,0.30799,0.219884,0.464841,0.625284,0.503685,0.022344,0.356312,P
0.11873,0.071659,0.218391,0.258211,0.180768,0.469113,0.548066,0.501869,0.079052,0.450279,P
0.027022,0.042216,0.079716,0.866348,0.615054,0.429074,0.585736,0.503285,0.186709,0.309274,P
0.204287,0.142942,0.49932,0.186044,0.150541,0.412447,0.697527,0.474037,0.1068,0.662221,P
0.045978,0.064245,0.094264,0.622003,0.427026,0.468464,0.568701,0.579175,0.371322,0.4855,P
0.050694,0.058274,0.15003,0.539152,0.371314,0.444971,0.570897,0.508537,0.3261,0.382134,P
0.147959,0.069677,0.288114,0.261166,0.200178,0.445812,0.643182,0.509553,0.006654,0.459754,P
0.036062,0.045036,0.107008,0.680532,0.556082,0.443675,0.576369,0.515051,0.125356,0.427545,P
0.056463,0.061479,0.201183,0.536425,0.45103,0.444156,0.617853,0.504616,0.285722,0.426568,P
0.074376,0.044025,0.120639,0.534265,0.427174,0.418412,0.53934,0.51244,0.282456,0.235421,P
0.106152,0.084549,0.322797,0.239004,0.16921,0.492508,0.630228,0.572128,0.013261,0.421658,P
0.105144,0.058113,0.261709,0.429253,0.380797,0.459685,0.643092,0.508244,0.161444,0.432834,P
0.044657,0.050243,0.167711,0.704057,0.631353,0.451334,0.612179,0.554591,0.654478,0.350245,P
0.189829,0.095766,0.2911,0.295147,0.211291,0.511914,0.683633,0.591462,0.081233,0.418767,P
0.107657,0.028548,0.159491,0.627571,0.44777,0.3961,0.548097,0.544743,0.028989,0.455501,P
0.099395,0.074131,0.283649,0.247983,0.177508,0.44764,0.62216,0.510172,0.231104,0.368429,P
0.212733,0.096025,0.414281,0.216502,0.158097,0.524467,0.675053,0.492311,0.045593,0.468892,P
0.042009,0.041698,0.115642,0.603591,0.423322,0.442477,0.592622,0.546119,0.4761,0.352873,P
0.065051,0.044858,0.133737,0.609615,0.415617,0.455977,0.605811,0.50363,0.0998,0.363648,P
0.027138,0.041935,0.059166,0.871349,0.614758,0.429068,0.578161,0.564341,0.949607,0.24865,P
0.057395,0.060135,0.219456,0.4821,0.351163,0.434586,0.560309,0.557321,0.282166,0.374009,P
0.071182,0.02695,0.114459,0.625412,0.441251,0.428721,0.601664,0.544083,0.404256,0.509481,P
0.056212,0.05032,0.08699,0.619389,0.460364,0.43003,0.560792,0.513131,0.372859,0.330907,P
0.092999,0.081523,0.250503,0.336516,0.290117,0.431254,0.620215,0.571356,0.043344,0.4084,P
0.133662,0.092598,0.357333,0.228208,0.183731,0.485835,0.549091,0.543665,0.092477,0.407423,P
0.074061,0.054595,0.188616,0.467212,0.345088,0.423296,0.606245,0.551113,0.335467,0.483487,P
0.086588,0.042088,0.190124,0.5179,0.379612,0.464944,0.636024,0.549367,0.050722,0.321979,P
0.27451,0.181374,0.656416,0.080236,0.06475,0.53719,0.72722,0.456906,0.036404,0.53248,P
0.139758,0.07079,0.207185,0.332424,0.247889,0.443921,0.548528,0.544243,0.04922,0.264077,P
0.048542,0.064744,0.154524,0.46153,0.34331,0.464514,0.607247,0.530166,0.040411,0.147166,P
0.063202,0.038034,0.099438,0.560859,0.449104,0.430663,0.606729,0.54269,0.577957,0.408321,P
0.235044,0.099718,0.255943,0.309581,0.220329,0.539171,0.694088,0.570879,0.138233,0.503502,P
0.072481,0.069436,0.126523,0.451415,0.344644,0.456519,0.616094,0.546803,0.273344,0.538748,P
0.294963,0.121293,0.45136,0.155813,0.12387,0.474286,0.717428,0.573648,0.013244,0.618185,P
0.049999,0.027951,0.02052,0.794522,0.527189,0.44517,0.564829,0.549292,0.975417,0.259749,P
0.158809,0.053311,0.200089,0.398682,0.287005,0.369267,0.520577,0.495485,0.080369,0.514417,P
0.06797,0.072789,0.2788,0.382771,0.269373,0.454803,0.611583,0.570625,0.196778,0.177538,P
0.091761,0.028619,0.185186,0.59109,0.434583,0.483696,0.621285,0.543558,0.020258,0.300995,P
0.04772,0.04849,0.157776,0.552449,0.394132,0.443838,0.563333,0.556123,0.321844,0.091978,P
0.07368,0.026465,0.084743,0.597113,0.424804,0.455472,0.593425,0.525163,0.036399,0.288049,P
0.12784,0.05299,0.335482,0.373452,0.260187,0.439196,0.647222,0.510582,0.072322,0.471039,P
0.038827,0.028058,0.101449,0.947494,0.819232,0.438899,0.572983,0.519138,0.328376,0.273434,P
0.210497,0.060833,0.263897,0.285032,0.202697,0.388741,0.471413,0.51526,0.039233,0.421818,P
0.050787,0.048202,0.154731,0.550403,0.408801,0.46806,0.605898,0.506555,0.179502,0.372795,P
0.250353,0.168257,0.5534,0.187067,0.138243,0.415595,0.676322,0.617741,0.024356,0.71967,P
0.061918,0.040956,0.115346,0.509603,0.376056,0.437941,0.548532,0.516381,0.024098,0.250544,P
0.089371,0.048858,0.245299,0.489828,0.387613,0.470913,0.635513,0.552419,0.0324,0.43428,P
0.040107,0.040657,0.161827,0.700989,0.588828,0.442924,0.588237,0.514163,0.924029,0.417915,P
0.044834,0.039403,0.080869,0.622684,0.446733,0.419602,0.56671,0.54482,0.730421,0.39384,P
0.180406,0.12205,0.548581,0.141039,0.106386,0.487574,0.67591,0.499215,0.007562,0.404799,P
0.085701,0.0497,0.173182,0.427549,0.332049,0.461293,0.621366,0.542147,0.01248,0.299603,P
0.069244,0.048072,0.166322,0.466076,0.340939,0.464303,0.555315,0.552343,0.040444,0.303093,P
0.072275,0.087122,0.272531,0.394818,0.29308,0.42787,0.621494,0.576812,0.624978,0.043121,P
0.045126,0.068408,0.164281,0.47369,0.332197,0.457066,0.604496,0.574579,0.138911,0.408655,P
0.067861,0.05587,0.24039,0.497329,0.34005,0.46762,0.571275,0.554791,0.161138,0.418389,P
0.145176,0.077674,0.248817,0.387999,0.269521,0.497256,0.655279,0.558349,0.132802,0.418366,P
0.05368,0.025721,0.068125,0.819298,0.643058,0.465092,0.605996,0.516542,0.129594,0.422544,P
0.051396,0.048597,0.101804,0.721218,0.663654,0.453679,0.613711,0.560566,0.432083,0.427268,P
0.164815,0.095031,0.444382,0.161609,0.116462,0.499345,0.667281,0.502003,0.011694,0.512649,P
0.070902,0.050594,0.203607,0.448801,0.320936,0.465582,0.613165,0.518805,0.131944,0.357061,P
0.120368,0.078115,0.244855,0.284691,0.212476,0.42587,0.547975,0.579174,0.212856,0.420412,P
0.07049,0.028812,0.080101,0.654506,0.558601,0.453435,0.601664,0.542838,0.102106,0.388468,P
0.050773,0.041945,0.072797,0.649278,0.446881,0.437629,0.612661,0.552966,0.610344,0.264777,P
0.204403,0.092597,0.389503,0.223775,0.19351,0.46383,0.732095,0.571598,0.0698,0.536723,P
0.037252,0.061599,0.167327,0.603705,0.490443,0.451584,0.55708,0.563201,0.978516,0.331893,P
0.221691,0.103101,0.344796,0.186612,0.138984,0.285244,0.707549,0.578532,0.015078,0.519643,P
0.059586,0.056137,0.158427,0.485169,0.347755,0.458352,0.5709,0.503649,0.01898,0.344143,P
0.026172,0.043683,0.08359,0.819639,0.649726,0.457277,0.56846,0.511977,0.193949,0.145452,P
0.250878,0.110189,0.424542,0.267417,0.185805,0.412877,0.629042,0.575653,0.0135,0.711464,P
0.038049,0.044246,0.120343,0.642573,0.487924,0.442096,0.591807,0.518594,0.438156,0.474282,P
0.165293,0.078388,0.372176,0.252529,0.183286,0.352149,0.67186,0.494512,0.080489,0.476125,P
0.052077,0.049573,0.144175,0.518468,0.38302,0.458016,0.60484,0.511907,0.117111,0.239032,P
0.151567,0.068197,0.201183,0.517332,0.433249,0.429564,0.472366,0.491663,0.018973,0.425704,P
0.04794,0.028321,0.055411,0.838504,0.577863,0.439991,0.600777,0.51995,0.388758,0.487501,P
0.086066,0.067098,0.200887,0.360723,0.271003,0.423307,0.546891,0.520977,0.092522,0.33658,P
0.05915,0.042524,0.152513,0.54438,0.389984,0.453905,0.615851,0.542151,0.372292,0.469692,P
0.025882,0.044953,0.029007,0.815434,0.547637,0.428635,0.589132,0.503529,0.078511,0.150076,P
0.118565,0.075817,0.291189,0.328674,0.242851,0.458339,0.632303,0.583177,0.075522,0.527511,P
0.071459,0.063838,0.159284,0.542107,0.438732,0.471238,0.612135,0.495646,0.174447,0.290276,P
0.193173,0.08435,0.351863,0.336175,0.271744,0.383499,0.687432,0.577934,0.045086,0.540279,P
0.050097,0.05757,0.16712,0.544494,0.398874,0.442983,0.601618,0.510223,0.023422,0.275188,P
0.062519,0.081435,0.154524,0.41857,0.302563,0.457044,0.552371,0.554776,0.009224,0.51185,P
0.255408,0.115235,0.468096,0.150585,0.115425,0.496416,0.715526,0.587951,0.024843,0.505528,P
0.265129,0.089435,0.289947,0.349699,0.289524,0.33686,0.699902,0.473249,0.111103,0.448003,P
0.206441,0.152574,0.42738,0.249687,0.184768,0.430366,0.676676,0.446908,0.165311,0.628171,P
0.088258,0.031451,0.11233,0.565519,0.448659,0.445418,0.556398,0.528806,0.000433,0.426861,P
0.170285,0.082433,0.286931,0.298443,0.267447,0.490455,0.671422,0.574081,0.102378,0.579006,P
0.027073,0.040656,0.074039,0.884078,0.709438,0.430292,0.571826,0.505273,0.647771,0.376101,P
0.049797,0.028037,0.029007,0.794636,0.534005,0.441392,0.598609,0.549166,0.242123,0.565439,P
0.041363,0.06141,0.167711,0.577111,0.415321,0.461864,0.613179,0.55016,0.884422,0.313264,P
0.200901,0.101868,0.434388,0.144107,0.105793,0.479286,0.72453,0.50837,0.171214,0.391355,P
0.139617,0.036432,0.183797,0.398682,0.277226,0.429825,0.64701,0.550332,0.097556,0.491513,P
0.174141,0.108915,0.311354,0.248778,0.226997,0.351942,0.666843,0.486918,0.0415,0.474646,P
0.264982,0.166878,0.600237,0.126378,0.094384,0.45991,0.672102,0.458061,0.022134,0.697899,P
0.049274,0.066218,0.177114,0.410842,0.29634,0.441693,0.590275,0.518478,0.000307,0.311633,P
0.07768,0.07538,0.194086,0.401296,0.300785,0.462832,0.616314,0.580466,0.114993,0.257955,P
0.061946,0.059709,0.235571,0.44846,0.304341,0.455839,0.603621,0.556849,0.717387,0.081863,P
0.220494,0.097637,0.386251,0.267189,0.221218,0.384877,0.673087,0.495925,0.046103,0.54486,P
0.129541,0.063503,0.340863,0.292533,0.262557,0.48073,0.638529,0.511428,0.062111,0.397947,P
0.049196,0.061408,0.144914,0.519718,0.353534,0.415097,0.601738,0.524032,0.240054,0.477208,P
0.10405,0.098668,0.246481,0.280941,0.232183,0.398368,0.52948,0.577273,0.121503,0.33407,P
0.091726,0.041466,0.223891,0.440164,0.336198,0.490487,0.595919,0.547256,0.133513,0.303334,P
0.133265,0.067698,0.322856,0.272531,0.224033,0.451518,0.64879,0.561203,0.053244,0.440651,P
0.093215,0.088185,0.309994,0.2831,0.232479,0.47338,0.62195,0.572797,0.119901,0.376169,P
0.236562,0.076921,0.415228,0.266621,0.206549,0.505085,0.718853,0.560934,0.061407,0.553901,P
0.10026,0.117236,0.334122,0.210819,0.157357,0.42851,0.530952,0.48058,0.961899,0.102068,P
0.0525,0,0.056357,0.86578,0.704845,0.44322,0.581967,0.560663,0.916613,0.399846,P
0.134152,0.075554,0.147487,0.414138,0.287302,0.47725,0.640528,0.497441,0.111052,0.327581,P
0.271125,0.108729,0.377883,0.200477,0.157357,0.486394,0.780293,0.482746,0.206669,0.332158,P
0.067095,0.06336,0.135009,0.466985,0.358127,0.410495,0.556169,0.50834,0.580767,0.217413,P
0.096702,0.074324,0.229805,0.328446,0.23322,0.486728,0.631778,0.493926,0.317233,0.542616,P
0.067016,0.053563,0.224423,0.576543,0.509261,0.444867,0.56233,0.559577,0.247327,0.334711,P
0.128179,0.097808,0.355322,0.241846,0.184472,0.452865,0.635627,0.492633,0.115444,0.180815,P
0.065062,0.064228,0.177321,0.433117,0.291599,0.462605,0.60581,0.495843,0.315686,0.270201,P
0.027308,0.040567,0.088114,0.889078,0.687065,0.429977,0.571974,0.563316,0.677786,0.09784,P
0.047178,0.063725,0.185009,0.622684,0.435176,0.46266,0.606504,0.567072,0.699682,0.221661,P
0.040601,0.04218,0.13084,0.642573,0.449548,0.421292,0.564985,0.523425,0.262956,0.292668,P
0.220663,0.115797,0.432762,0.202068,0.145651,0.483824,0.706645,0.593718,0.076028,0.690933,P
0.075581,0.064609,0.302484,0.376293,0.267447,0.463932,0.570174,0.552654,0.097512,0.345767,P
0.061623,0.057034,0.108604,0.554722,0.418284,0.452057,0.606701,0.499998,0.051622,0.454178,P
0.124725,0.082062,0.297782,0.301284,0.227293,0.468159,0.644783,0.565528,0.104811,0.1083,P
0.137787,0.070382,0.383057,0.21707,0.15543,0.432518,0.649992,0.5666,0.059076,0.495331,P
0.02681,0.041628,0.052513,0.866689,0.692547,0.456435,0.587188,0.561414,0.457917,0.203089,P
0.041643,0.041631,0.068569,0.641096,0.432064,0.420428,0.566131,0.521137,0.009813,0.37029,P
0.105369,0.106938,0.385571,0.221616,0.154097,0.473617,0.62842,0.495263,0.284189,0.281201,P
0.026309,0.044055,0.03696,0.833845,0.565565,0.428697,0.589083,0.503286,0.683972,0.275101,P
0.090149,0.062891,0.220639,0.440164,0.378278,0.459139,0.629893,0.577022,0.091833,0.241804,P
0.039806,0.05905,0.15822,0.603591,0.47696,0.451732,0.553789,0.557129,0.089916,0.196951,P
0.161215,0.083203,0.401478,0.220252,0.159135,0.477406,0.656997,0.55726,0.050854,0.527185,P
0.119781,0.060702,0.221437,0.293556,0.200622,0.48727,0.631993,0.55011,0.070267,0.295595,P
0.070218,0.052878,0.130308,0.475509,0.377686,0.426496,0.609161,0.516548,0.450056,0.301232,P
0.038578,0.04391,0.110171,0.63064,0.470736,0.444813,0.570391,0.519545,0.383411,0.381347,P
0.264193,0.10989,0.484536,0.267871,0.201215,0.425603,0.505598,0.471292,0.012089,0.812177,P
0.172554,0.114789,0.469456,0.168996,0.129501,0.472686,0.677602,0.476398,0.122339,0.395262,P
0.076125,0.065655,0.243406,0.430731,0.352497,0.467149,0.597147,0.518481,0.138478,0.36575,P
0.221115,0.117909,0.402691,0.149108,0.113498,0.441835,0.679659,0.585282,0.004289,0.51305,P
0.02635,0.037508,0.09249,0.915786,0.845607,0.453984,0.598045,0.55846,0.94095,0.274192,P
0.279501,0.081952,0.319781,0.250369,0.191436,0.286114,0.732937,0.575918,0.019611,0.477115,P
0.055906,0.050906,0.102779,0.487669,0.346125,0.444594,0.562791,0.519204,0.281444,0.18138,P
0.075592,0.025914,0.098433,0.595636,0.413395,0.432914,0.558729,0.526534,0.040278,0.240906,P
0.377251,0.123382,0.252484,0.560632,0.48985,0.353572,0.387914,0.577104,0.483478,0.516523,P
0.044289,0.060257,0.128445,0.621548,0.495481,0.460711,0.616113,0.550315,0.030078,0.431501,P
0.109598,0.063795,0.215937,0.29742,0.206253,0.49845,0.625086,0.504593,0.153333,0.382316,P
0.300756,0.078334,0.228326,0.327992,0.267595,0.53331,0.682822,0.569767,0.040878,0.36853,P
0.039591,0.043135,0.127085,0.628367,0.481849,0.442269,0.592091,0.518254,0.50579,0.297161,P
0.231487,0.120586,0.524956,0.163428,0.131131,0.48331,0.727023,0.586663,0.033763,0.396447,P
0.117095,0.136892,0.496511,0.202978,0.17084,0.440925,0.516446,0.583521,0.499189,0.056826,P
0.179246,0.091193,0.388054,0.232299,0.161061,0.474693,0.6655,0.57789,0.063544,0.483451,P
0.30015,0.0915,0.439622,0.161496,0.124167,0.54676,0.748899,0.506554,0.022811,0.552117,P
0.190111,0.09962,0.417593,0.156836,0.121944,0.449241,0.665122,0.552721,0.009698,0.491738,P
0.137014,0.066252,0.311561,0.259916,0.181657,0.486781,0.529772,0.52109,0.010392,0.426313,P
0.237446,0.134544,0.482791,0.28901,0.230849,0.467857,0.663695,0.486585,0.021989,0.780889,P
0.28587,0.093435,0.339474,0.174793,0.135279,0.532475,0.755567,0.574283,0.001734,0.504577,P
0.02468,0.047025,0.043406,0.764405,0.513558,0.458413,0.569201,0.56225,0.668311,0.301877,P
0.390036,0.09433,0.358102,0.25071,0.204475,0.347211,0.460264,0.589374,0.004,0.649196,P
0.050627,0.02749,0.038054,0.807251,0.57327,0.465751,0.602613,0.549624,0.503467,0.299662,P
0.044371,0.05918,0.177853,0.590863,0.519633,0.458868,0.611663,0.546131,0.091933,0.190418,P
0.115327,0.049386,0.178593,0.532333,0.377389,0.47273,0.642362,0.511455,0.063822,0.392173,P
0.053251,0.049249,0.100118,0.528015,0.431175,0.442297,0.597719,0.540636,0.485622,0.433801,P
0.268224,0.14352,0.636517,0.098761,0.074381,0.460309,0.726783,0.448372,0.064872,0.456822,P
0.062133,0.063592,0.192933,0.506308,0.405393,0.462097,0.625905,0.505886,0.119251,0.276901,P
0.175416,0.078395,0.329687,0.267644,0.234405,0.490882,0.686984,0.562988,0.006513,0.466036,P
0.067241,0.073242,0.19793,0.44471,0.364498,0.456246,0.597786,0.549409,0.074439,0.340956,P
0.104495,0.061415,0.255115,0.338334,0.230997,0.482219,0.60795,0.508187,0.043911,0.297813,P
0.046807,0.050022,0.124039,0.64371,0.441843,0.457401,0.593844,0.556551,0.199519,0.442622,P
0.226641,0.134476,0.538409,0.242869,0.201067,0.455922,0.661443,0.572103,0.026316,0.691455,P
0.239535,0.08372,0.341218,0.226958,0.183286,0.403636,0.705859,0.490552,0.0166,0.604877,P
0.179933,0.056609,0.281638,0.433572,0.426285,0.386759,0.538084,0.515003,0.024789,0.547421,P
0.058336,0.037269,0.126523,0.737925,0.578901,0.417057,0.597105,0.518419,0.270756,0.211968,P
0.048092,0.027809,0.066381,0.861689,0.591199,0.464402,0.604093,0.520033,0.318109,0.334468,P
0.115073,0.042464,0.195062,0.381066,0.287302,0.472283,0.625815,0.518608,0.084547,0.266246,P
0.03663,0.045213,0.159698,0.664053,0.451919,0.445171,0.570757,0.525073,0.136929,0.431636,P
0.058319,0.000011,0.033619,0.796227,0.567491,0.4445,0.564389,0.533758,0.747043,0.396433,P
0.212769,0.052362,0.304672,0.305376,0.21218,0.461091,0.716216,0.509475,0.064967,0.577319,P
0.040088,0.040833,0.148196,0.699057,0.558601,0.462286,0.603241,0.542381,0.494384,0.345656,P
0.076284,0.049641,0.213601,0.386976,0.277523,0.424436,0.550167,0.55223,0.090557,0.507543,P
0.152822,0.108257,0.301833,0.244232,0.173359,0.35884,0.636539,0.585187,0.259533,0.560175,P
0.408776,0.093416,0.308279,0.232867,0.177211,0.542043,0.850991,0.470083,0.115762,0.485952,P
0.080744,0.073829,0.259196,0.291056,0.201215,0.454979,0.622876,0.506442,0.065122,0.127425,P
0.217798,0.040371,0.081668,0.639504,0.444066,0.359985,0.612275,0.5551,0.012784,0.261151,P
0.051058,0.042364,0.094973,0.693147,0.546155,0.458791,0.614474,0.554089,0.187329,0.139658,P
0.290689,0.19499,0.653814,0.079214,0.061639,0.33573,0.720468,0.423148,0.025178,0.57951,P
0.124461,0.084488,0.345653,0.272531,0.223144,0.475905,0.657392,0.502352,0.055867,0.538123,P
0.025258,0.046094,0.122354,0.78793,0.539191,0.458262,0.569255,0.562696,0.722367,0.399336,P
0.058759,0,0.065523,0.797477,0.554601,0.44322,0.581967,0.505523,0.901539,0.338636,P
0.182094,0.087892,0.351863,0.211047,0.18299,0.504838,0.674952,0.505776,0.067418,0.392931,P
0.071863,0.036849,0.119486,0.508467,0.357386,0.408803,0.549503,0.549081,0.74444,0.333962,P
0.060411,0,0.045506,0.82498,0.612535,0.418615,0.554059,0.533758,0.071737,0.464842,P
0.072402,0.080058,0.26437,0.383566,0.325382,0.432936,0.538671,0.506439,0.154856,0.160409,P
0.060656,0.07332,0.192785,0.483805,0.36435,0.459016,0.610702,0.567271,0.381733,0.282716,P
0.206402,0.084087,0.333708,0.226048,0.1781,0.360675,0.648534,0.57855,0.023011,0.556754,P
0.211545,0.084178,0.370432,0.23514,0.207586,0.38506,0.665857,0.574354,0.097526,0.603794,P
0.127282,0.081256,0.443791,0.286055,0.218255,0.454215,0.657493,0.510517,0.032776,0.504225,P
0.330884,0.106159,0.262005,0.250597,0.185805,0.378659,0.533128,0.591149,0.040944,0.524905,P
0.113224,0.066789,0.201035,0.458234,0.327456,0.484499,0.651742,0.498937,0.3889,0.341357,P
0.141341,0.072686,0.323802,0.250597,0.214106,0.485193,0.647218,0.55031,0.120722,0.358602,P
0.113679,0.069117,0.205559,0.349926,0.254556,0.426608,0.5166,0.569135,0.0059,0.397489,P
0.131247,0.067321,0.236517,0.327537,0.256334,0.391226,0.517382,0.49365,0.003129,0.443354,P
0.186598,0.118374,0.310319,0.234686,0.168321,0.498676,0.674002,0.595528,0.086778,0.477424,P
0.027546,0.040937,0.068125,0.888169,0.593273,0.457681,0.585637,0.564611,0.533267,0.363061,P
0.052402,0.061259,0.177499,0.494602,0.342273,0.432477,0.563696,0.508683,0.494411,0.24498,P
0.049427,0.063182,0.15887,0.441982,0.302267,0.44566,0.598876,0.556628,0.129061,0.329714,P
0.057376,0.059594,0.217031,0.529947,0.392206,0.443092,0.552512,0.51848,0.182294,0.274607,P
0.15598,0.093758,0.352986,0.174906,0.12713,0.400442,0.507941,0.499707,0.200333,0.402847,P
0.141053,0.103356,0.399793,0.163882,0.125796,0.460408,0.622299,0.495597,0.108522,0.356213,P
0.072525,0.056412,0.231283,0.43414,0.314713,0.431903,0.541758,0.553517,0.275789,0.282323,P
0.044001,0.048468,0.130574,0.610979,0.487331,0.444342,0.563818,0.558174,0.391887,0.331506,P
0.026029,0.044612,0.051538,0.821116,0.572974,0.428591,0.592644,0.563535,0.924247,0.246326,P
0.227722,0.091091,0.316263,0.222298,0.154838,0.51513,0.701571,0.499283,0.097467,0.51915,P
0.055184,0.062512,0.223122,0.431413,0.293525,0.422837,0.597322,0.56397,0.073556,0.109888,P
