@relation ionosphere-weka.filters.unsupervised.instance.Randomize-S19-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute class {g,b}

@data
0,0,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0,1,0.5,0.5,b
0,0,0,1,1,0,0,1,0.5,0.5,1,1,0,0.40625,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0.5,0.5,0,0,b
0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,0,0.5,0.5,1,1,1,0,1,1,1,0.5,1,1,1,0,0.5,0.5,b
1,0,0.829545,0.185605,0.5,0.5,0.5,0.5,0.886365,1,1,0.35985,0.5,0.5,0.5,0.5,0.810605,0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5,b
1,0,0.17857,0,1,0.914285,1,0,1,0.383035,1,0.980805,1,0.311605,1,0,1,0.569195,1,0,1,0.483035,0.07857,1,0.76875,0.92857,1,1,1,0,1,0,1,0,b
1,0,0.52933,0.49581,0.53352,0.50419,0.5,0.494415,0.502795,0.480445,0.50838,0.46229,0.497205,0.526535,0.532125,0.48324,0.5,0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.48324,b
0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,b
0,0,0,0,1,0,0,1,0.5,0.5,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,1,0,0,1,1,1,0.5,0.5,1,0.75,0.5,0.5,b
1,0,0.5,0.5,0.994595,0.386485,0.594595,0.472975,0.5,0.5,0.966215,0.536485,1,0.4,1,0.535135,1,0.443245,0.5,0.5,1,0.394595,1,0.29189,0.5,0.5,1,0.41216,0.5,0.5,1,0.37027,0.644595,0.42162,b
1,0,0.926355,0.52713,1,0.540345,1,1,0.957365,0.496125,0.918605,0.51938,1,0.635765,1,1,0.906975,0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1,b
1,0,1,0.066495,1,0.6114,0.92746,0.30052,1,0.43955,1,0.675735,1,0.53886,1,0.426165,1,0,1,0,0.809155,0.579015,1,0.811745,1,0.41494,1,0.67962,1,0.16753,1,0.94214,1,0.40587,b
1,0,0.5,0.5,1,0.564445,0.94222,0.49,0.5,0.5,1,0.28778,1,0.59778,1,0.473335,1,0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222,b
1,0,0.2291,0.574305,0.33127,0.866875,0.76006,0.43034,0.659445,0.465945,0.603715,0.42415,0.73684,0.54489,0.781735,0.4226,0.582045,0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,0.42415,0.55573,0.511995,0.7791,0.76316,0.45511,b
1,0,0.69643,0.761905,0.10588,0.55671,0.41686,0.11811,0.833335,0.50595,0.910715,0.70238,0.16385,0.653645,0.326015,0.18166,0.732145,0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815,b
1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.333335,0.583335,0.63021,0.5,0.5,0.5,0.5,0.5,0.5,0.40104,0.390625,0.416665,0.953125,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,0.40104,0.03125,b
0,0,1,1,1,0,1,0,1,1,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,0.5,b
1,0,0.366665,0.7,0.363485,0.560795,0.41111,0.47778,0.53096,0.465605,0.522305,0.512875,0.495575,0.51363,0.49207,0.49917,0.499535,0.495585,0.50235,0.499235,0.50069,0.50119,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001,b
0,0,0.5,0.5,0,1,1,1,0,0,0.5,0.5,0,0,0,0.34375,0,0,1,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5,b
1,0,0.956765,0.90793,0.135135,1,0.30267,0.778675,0.527025,0.64865,0.407005,0.448795,0.48421,0.45515,0.507005,0.482985,0.50554,0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,0.5,0.5,0.5,b
1,0,0,0,0.24653,1,1,0,1,0.769095,0.5,0.5,0.61979,0,1,1,0.5,0.5,1,1,1,1,0.5,0.5,0.14236,1,0.666665,0,1,0,0.84896,0,0.737845,1,b
0,0,1,0,1,1,0,0,1,0,0.5,0.5,0.5,0.5,0,1,1,0,1,0,0.125,1,1,0,1,0,1,0,0,0,0.5,0.5,1,0,b
1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,0.5,0.5,1,0.686665,0.44,0.44,0.5,0.5,0,0,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5,b
1,0,0.97299,0.486575,0,0.630655,0.318035,0.678195,0.84629,0.182865,1,0.483235,0.3549,0.49725,0.22574,0.57726,0.959605,0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,0.193035,0.45183,0.602385,0.469415,0.709565,b
1,0,0.508335,0.321875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.56146,0.225,0.614065,0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,0.5,0.5,1,0.36354,b
0,0,0,1,1,0,0.5,0.5,0.5,0.5,1,0,1,1,0.5,0.5,1,0,0.5,0.5,0.5,0.5,1,1,0,1,1,0,0,1,0,0,0.5,0.5,b
1,0,0.813725,0.460785,0.862745,0.5,0.80392,0.460785,0.813725,0.441175,0.843135,0.441175,0.833335,0.431375,0.82353,0.45098,0.77451,0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745,b
0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,b
1,0,0.922785,0.4571,0.341275,0.097235,0.455195,0.217825,0.90324,0.52288,0.94757,0.496185,0.40753,0.81983,0.399905,0.159675,0.928505,0.44328,0.889895,0.421355,0.465205,0.75405,0.32936,0.90467,0.89466,0.48141,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,0.200665,b
1,0,0.62658,0.679745,0.5,0.5,0.3519,0,0.5,0.5,0.537975,0.46329,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5,b
1,0,0.550675,0.554055,0.5,0.5,0.5,0.5,0.77365,0.91216,0.655405,1,0.5,0.5,0.5,0.5,0.68581,0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,0,1,0,0.777025,0.381755,0.5,0.5,0.5,0.5,b
1,0,0.7992,0.70166,0.914045,0.902605,0.880005,0.853545,0.92005,0.44508,0.986555,0.539905,0.97912,0.071365,0.95981,0.94222,0.97726,0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411,b
1,0,1,0.405855,0.965175,0.31922,0.44566,0.032015,1,0.477255,0.75437,0.161285,0.67216,0.151465,0.241575,0.012425,0.527495,0.188815,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765,b
