@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
0.2127,-0.0463,-0.1199,1.087,0.7204,1.3189,1.2096,0.7851,1.4838,0.9934,-0.5487,-0.776,-2.0156,-1.3514,-1.0589,0.0826,-1.1408,0.1128,-0.6276,-1.4217,0.5931,p
0.4701,1.1875,0.1326,-0.6795,-0.7096,-1.0679,-0.4771,-1.7864,-1.0414,-0.3452,0.8844,0.3745,-0.0538,1.1939,1.1999,0.6845,0.0868,0.2685,-0.327,0.1042,1.2651,p
2.153,0.751,1.8751,-0.0859,-2.1992,-0.5497,-0.4424,-0.7785,1.3395,-0.0122,1.6424,2.1398,-0.0114,0.5632,-0.4298,-0.2709,-1.4222,-0.6021,0.6001,-0.7096,-1.4529,p
-0.1041,0.1815,-0.3977,-0.9126,-0.936,0.255,-0.8839,-0.4405,1.4116,0.7452,0.6297,0.7183,1.6233,-0.3742,1.1306,0.0549,0.0688,0.4667,0.9676,-0.8945,0.1919,p
-0.1932,-0.3025,-0.1452,-0.3968,-0.4712,0.3322,-0.9583,-0.9674,-1.3961,-0.0905,-0.2526,-1.2256,-0.9076,-0.4765,-0.6676,-0.0555,0.4581,0.8135,0.408,0.2337,0.2722,p
0.282,0.5232,-1.4246,-1.6404,-0.072,-0.7812,-0.4077,-1.7864,-0.855,-0.6782,-1.5022,-0.0156,0.9392,0.5803,1.6953,1.9603,1.4401,0.6366,1.4771,-0.6079,0.1418,p
-1.401,-2.5328,-0.0694,-0.3474,0.3868,-0.1308,-0.6359,-0.9102,-1.1135,-0.972,-2.2424,0.2422,1.3448,1.5461,0.6897,0.7729,1.2186,0.3747,1.3852,0.4186,-0.7308,p
0.6582,0.5137,-0.6418,-1.7323,-0.1793,0.2385,-1.8017,-0.4978,-0.7768,-0.3778,1.0739,0.8175,-0.1507,0.8984,0.1349,0.298,-0.0988,0.2756,-0.8364,1.1122,0.7135,p
-0.7278,-0.0083,-1.2479,-0.8844,-1.0492,-0.886,-1.6677,-1.0877,-0.392,-1.0569,-0.6731,-0.1082,1.2056,1.478,2.0371,1.7891,1.3623,0.7003,-0.8949,1.6948,-0.5502,p
0.7671,-0.6632,0.402,-1.6616,0.7085,0.222,-0.6012,-0.5265,-1.0414,-0.1754,-0.3119,-1.0404,0.0067,1.0689,1.1801,0.0163,0.7575,0.403,0.0322,-1.1165,0.7937,p
0.975,-0.2456,0.5872,-0.9409,-0.8764,-0.7261,-0.0307,-0.263,0.4437,-0.0971,1.0561,0.4538,0.3518,0.9155,-0.1375,0.193,-1.0989,0.7215,-1.7886,-0.6911,1.0144,p
0.1038,0.0012,-0.2714,-1.061,-0.4832,-0.1914,-1.1419,-0.7212,0.1611,0.1641,0.7659,1.8291,0.9089,0.7564,-0.4348,1.2921,0.1886,0.1482,-0.945,-0.4414,0.0716,p
-0.3912,-0.4164,-1.3657,-1.8453,-1.073,-0.9962,-1.0228,-0.3546,-1.3059,0.0662,0.6653,1.1415,0.146,0.4212,0.016,-0.0997,0.1048,1.6417,-0.1349,0.2892,-0.6204,p
0.7968,-0.7581,0.6461,-0.1425,1.1971,0.6464,0.4109,0.6075,-0.6626,-1.1157,0.304,-0.1016,0.2065,-0.3287,0.0606,0.2317,-0.6258,0.4384,-0.2017,-0.6726,-0.9514,p
0.1533,0.8459,0.1326,1.4332,1.8228,0.5472,0.897,1.1058,0.9487,-0.3583,-1.4607,-0.8289,-1.3132,-1.1355,-2.2131,-1.8173,-0.8833,-0.0004,-0.5274,-1.2182,-1.5532,p
0.6582,0.8459,1.1007,1.8148,0.7026,0.3984,0.9913,1.06,-0.374,-0.7043,-1.058,-0.7694,-0.956,-1.6809,-0.6279,-0.6023,0.3323,0.1482,0.0238,0.169,-1.2724,p
1.3512,0.0771,-1.4331,-0.5664,-0.0542,0.255,-0.7351,-1.7463,-0.867,-1.083,-2.124,-1.1793,-0.2839,0.9609,1.3188,0.2924,0.5539,1.3302,0.8841,-0.127,1.1849,p
-0.8466,0.694,-0.3388,-1.7747,0.1365,-1.4647,-1.633,-0.9388,-0.2838,-0.0971,0.8015,0.553,0.921,0.8871,0.6847,0.3587,-0.1886,0.8702,-1.1872,0.3077,0.884,p
-0.1734,-1.4699,-1.1805,-0.5664,-1.6391,-0.3348,0.391,-0.2057,-0.4462,1.1827,1.2279,2.3184,1.4599,-0.0219,0.5857,0.436,0.8353,0.3252,-0.185,0.8903,0.3324,p
-1.1337,0.4852,0.8902,-0.5381,0.637,0.2991,0.1777,-0.6925,-1.2277,-0.3452,-0.8567,0.791,-0.2294,-0.8912,0.5906,0.8171,1.1048,0.1553,0.0489,-0.2102,1.1849,p
0.6978,0.1436,0.1916,-1.2518,-1.3591,-0.9356,-1.3751,-1.5001,-1.1135,-1.0634,0.1264,-0.247,1.3872,1.0405,0.7343,0.8447,0.8054,0.1482,-0.0931,0.6406,0.563,p
0.3216,0.7225,-0.1452,0.2956,-0.6202,-1.4758,-0.5069,-0.6582,0.2994,2.4821,2.3116,1.5382,2.2349,0.1258,-0.4149,-0.5802,-0.6438,-1.0197,-2.2563,-1.4956,-0.1791,p
-0.4902,2.0607,0.6714,0.4228,-0.3819,1.0763,0.4654,1.0084,0.2573,-0.3778,-0.5843,-0.6636,-0.8954,-0.1867,-0.4397,-0.0389,0.0868,-0.1915,-0.2434,-0.6079,-0.6906,p
0.0345,0.1151,-1.3489,-0.8844,-0.7096,-0.8253,-1.1369,-0.5837,-0.6987,-2.3498,-1.5673,-0.0024,-0.1083,1.0575,1.5516,0.8005,1.518,1.1037,-0.8197,-0.164,0.5129,p
1.5096,0.1341,-0.2546,-0.7289,-0.4712,-0.2135,0.2273,-1.2824,-1.4141,-0.3778,-0.4184,-0.1875,-0.1568,1.0348,0.5857,1.4136,0.4701,0.5375,-0.2017,-0.0992,0.7135,p
-0.1833,-0.4733,2.6579,0.4299,0.9886,1.2417,0.2471,-0.6696,-0.1516,0.0596,-1.058,-0.5975,-1.7371,-0.7094,0.4222,0.7232,0.3263,-1.4656,1.3935,-1.1627,0.4326,p
-1.2723,-1.7451,-0.3135,-1.8171,-0.8228,-0.6545,-0.7301,-2.8173,-0.368,-1.5401,-1.2949,1.5183,1.4054,0.103,1.398,1.1705,0.6078,1.6771,0.7504,-0.4691,-0.2393,p
0.48,-0.0558,1.3616,-1.6899,0.3868,-0.3899,-0.0852,0.2753,0.63,1.568,1.6898,1.9349,0.2489,0.3417,0.3231,-0.5802,-0.4162,-1.0763,-0.0346,-1.3107,0.8639,p
1.7769,-0.1317,-0.3303,-1.3437,-1.5497,-0.6324,-0.4672,-2.216,-1.348,-0.2277,-0.6612,0.1827,0.697,1.1541,1.2841,2.0984,1.5779,0.1553,-1.0285,-0.016,1.235,p
0.4107,-0.7771,-0.3472,-0.5735,-1.6987,-0.908,-0.492,-0.5379,0.5519,0.8758,0.7719,1.439,-0.1749,0.6201,1.0414,-0.0997,0.1407,-0.3331,-0.6109,-1.1627,0.1318,p
-1.6583,1.3679,0.1579,-1.061,-0.3342,-0.9245,-0.8591,0.5102,0.7022,1.6006,1.3285,1.558,1.6536,1.3302,0.5906,0.5078,-1.1468,-1.7275,-1.3041,0.095,-2.0547,p
-0.7773,-0.3215,-0.5745,0.6065,-1.2995,-0.8915,-1.7471,-0.7326,-1.7508,-0.2799,-1.0106,-0.4454,-0.1083,0.6428,0.7293,0.9773,1.9192,2.2929,-0.5024,-0.0068,1.8669,p
-1.2525,1.4817,-1.0122,-0.3544,-1.1207,-0.4726,-1.4991,-1.1278,-1.4923,-1.2267,-0.075,-0.5776,0.6122,1.8075,0.982,0.9441,1.4521,0.9551,0.0489,0.5111,1.0846,p
0.7473,-1.1377,1.0586,-0.4887,-0.507,0.1062,-1.6926,-0.956,-1.1797,-0.5476,-1.3719,-0.0487,2.0472,1.478,1.086,1.3528,0.7934,2.4132,1.8445,0.4649,-1.1821,p
-0.213,-0.3784,-0.4482,-1.0045,-0.0005,-0.4726,-0.8343,-1.9697,-1.6125,-1.6511,-1.0462,0.2555,0.3942,1.1143,0.1151,1.1816,0.2305,0.1694,0.7421,0.3447,1.2952,p
-0.4209,0.1056,-1.0711,0.3804,-0.0363,-0.3954,-1.5834,-1.5516,-0.6265,-0.1624,-0.7264,0.2819,2.1077,1.0803,-0.1772,2.2199,1.4641,1.5001,2.9303,1.6486,0.5731,p
1.5393,0.2385,1.3279,0.119,0.5417,0.4314,0.9466,0.241,1.2914,-0.0514,-1.0106,-1.1793,-0.5443,-0.9935,-0.5536,0.3697,-0.5779,0.219,0.0489,1.5099,-0.9715,p
0.4899,-1.0238,0.0148,0.1543,-1.0611,-0.4064,-0.6508,-1.3397,-0.5363,-0.6782,0.0079,0.8968,0.6909,-0.3401,1.3039,0.3587,1.021,0.4738,1.4854,0.1505,0.553,p
0.2424,0.6086,0.2757,2.5143,1.8347,1.3189,2.6631,0.7163,0.2633,-0.0579,-1.6621,-1.4041,-0.8349,-0.7662,-1.3264,-0.6354,-0.2306,0.0703,-0.778,0.0487,0.4126,p
0.0444,0.5611,-1.3489,-0.955,-1.5438,-0.434,-0.7798,-1.3855,-1.4141,-1.527,-0.2822,0.5332,1.4962,-0.056,1.19,1.2534,0.1287,1.8469,-0.2184,0.7886,0.904,p
-0.5892,0.3523,0.6798,0.7267,0.2021,1.0322,1.1103,-0.8128,1.0809,0.6146,0.304,-1.1066,-0.5443,-0.6753,0.1399,0.0494,-0.4581,-1.0834,0.5416,-0.2564,0.2321,p
1.2522,0.4093,0.0485,-0.3191,0.0412,-0.1308,-0.3928,-0.5265,-1.0414,-0.071,-0.3296,0.0505,0.5335,-0.5503,0.7343,0.8392,0.991,0.3676,-0.3854,-0.4969,-1.834,p
-1.1832,0.1246,-1.2563,-1.7182,-0.936,-0.7096,-0.9335,-0.452,0.0829,0.2686,0.3277,-0.0883,0.4669,0.3417,0.12,-0.0003,0.5239,-0.3827,0.0405,0.3354,0.0515,p
1.371,-0.5113,-0.5576,-0.6229,-1.365,-0.7096,-0.6607,-0.3546,0.2994,-0.3321,0.4995,1.0357,1.4659,0.7337,0.8829,0.784,1.8414,0.311,0.2744,-0.1455,-1.0116,p
-1.2822,-0.3689,0.2505,1.1435,0.9647,0.0676,-0.9087,0.2925,-0.7347,-1.0047,-1.1172,-0.9479,-0.3445,0.6144,-0.2416,0.1267,0.2066,-0.687,0.3997,-0.3397,-1.2122,p
0.9849,1.9942,0.503,0.5995,0.8098,0.911,1.2294,0.8595,0.0468,-0.3974,-0.0691,-0.9214,-1.2163,-0.5674,-1.0688,-0.8618,-0.4282,0.1553,-0.6527,-0.3027,-0.3898,p
-0.1635,-0.853,-1.8287,-0.418,0.3212,-0.2962,-0.621,-0.3088,2.0429,0.4318,1.7371,1.1216,1.0542,0.7507,-0.1673,-0.7679,-0.6737,-1.3948,1.2683,-0.6079,-0.5502,p
-0.3021,-0.0842,-0.2883,-0.6795,0.6609,-0.682,-1.7025,-1.6375,-1.1857,-0.75,-0.6257,0.6125,0.255,0.7962,0.9621,0.7177,0.2724,1.9389,-0.0931,0.3817,-0.0889,p
-0.2229,1.1306,0.2757,0.3734,-1.4603,-0.197,-0.6607,-1.2023,0.8405,1.5614,2.2701,1.8291,0.3821,0.6485,-0.5586,0.193,-1.5659,-0.0571,-0.6193,-0.6264,-0.0989,p
0.7077,-0.274,-0.364,0.1472,-1.2995,-1.4317,0.0041,0.3784,0.0288,0.5951,1.8497,-0.6371,1.03,-0.1697,-0.4793,1.3915,-0.2545,-0.3119,1.31,0.4834,-2.3555,p
-0.5892,-0.4449,1.1512,2.1681,2.1445,1.4457,1.3633,-0.2229,0.7202,-0.5607,-1.3127,-1.7016,-2.0761,-0.806,-1.3313,-0.5029,-2.1348,-1.2391,0.1073,-1.7176,-1.152,p
-1.7375,-1.0523,-0.7765,0.2603,-1.1982,-0.682,0.0884,-0.8644,-0.3079,-3.1072,-0.1223,-1.6487,0.6667,1.0803,1.6953,1.4633,1.7515,2.9582,0.1157,1.0937,0.3524,p
1.5591,0.2195,0.4441,-1.4002,-1.1088,-0.8915,-1.6231,-1.8952,-0.8129,0.138,-1.0225,0.434,1.1692,0.1996,0.5213,1.4522,0.5838,-0.7012,0.9509,-0.3027,-0.9614,p
-0.1635,-0.0652,-1.3573,-0.3191,0.786,0.0346,-0.7549,-0.1198,-1.9913,-2.4477,-0.6139,-0.7429,0.8362,0.6144,0.5559,1.9051,0.8832,1.2595,0.241,-0.2934,1.0846,p
-0.0843,-0.796,-1.1132,-1.5768,-1.2756,-0.3733,-0.4027,-0.8873,0.107,0.5624,1.1686,0.9762,0.7333,0.1826,1.7547,-0.3924,0.1886,1.5426,1.761,0.8625,-1.4328,p
0.8265,2.0986,0.0653,-0.1778,0.78,-0.0371,-0.4077,0.8309,-1.1736,-1.2463,-0.1401,-0.5842,-0.4292,0.2678,1.0265,0.1985,0.2365,-0.05,1.001,-0.2472,0.6232,p
0.0345,0.3523,-1.7024,-1.5062,-0.7334,-2.3797,-2.1986,-1.8895,-1.9913,-2.1278,-0.6612,-0.2669,-0.1265,1.0632,1.9083,0.5686,2.3863,2.6184,1.2014,-0.2749,-0.5001,p
0.2919,-0.4828,0.7555,0.5005,2.1266,0.2054,1.1848,0.9454,-0.3019,-0.0775,-0.2882,-0.7495,-1.1074,0.4951,-0.9004,0.1709,0.1407,0.0987,0.3746,0.8903,-0.129,p
0.4305,-0.9669,-1.9045,-0.305,-0.2925,-1.0954,-1.1965,-1.0534,0.6841,-1.1026,-0.0158,0.791,0.2792,1.3416,1.2445,1.5019,0.482,1.4081,1.0344,-1.2645,1.0846,p
-0.4803,-0.3784,-0.5324,0.0978,-0.3759,0.0125,-0.1001,-1.2939,-1.0594,-0.639,-0.8271,-0.5247,-0.5322,0.7053,-0.1177,0.5189,0.7575,1.0967,0.5333,0.2799,2.1276,p
-1.2327,1.1021,-0.5408,0.1614,-0.8228,-0.2245,-0.4275,-0.9388,-1.2338,0.2359,0.1264,-0.5842,1.145,1.1143,-0.2218,0.4471,-0.1467,1.0683,1.5188,-1.1165,0.3023,p
1.7967,0.7035,0.0821,1.7583,-0.0422,2.0851,1.1203,0.9053,0.9246,-0.7239,-0.5724,-1.3446,-0.6956,-0.6583,-1.0936,-1.1324,-0.7336,-0.3968,-1.8387,-1.5789,-0.6204,p
-1.5098,-0.6442,-0.726,2.0268,0.9409,0.9937,1.6362,0.7736,0.5819,0.8628,-1.8752,-0.3462,-1.8642,-1.6809,-0.7964,-0.7182,-0.9252,-0.1915,-0.7279,-1.1072,-0.5803,p
0.2325,-1.7356,-1.2984,0.1755,-0.5845,-0.671,-0.363,-1.0476,-0.1215,0.0074,0.837,0.5067,1.3993,-0.2038,1.0018,1.4798,-0.3503,0.7711,-1.371,-0.2472,1.0745,p
-0.2427,-0.4828,0.0232,-0.7643,-1.6212,-0.5773,-0.2688,0.2582,-0.1816,0.6408,1.2279,0.8439,1.92,0.7394,0.7491,0.9386,0.1168,0.7781,-0.4021,0.9735,0.2621,p
0.4107,0.0676,-1.4499,0.762,-0.6679,-1.4206,-0.6756,0.3441,0.606,1.3198,1.4884,1.2869,0.6667,-0.3231,0.9324,-0.4145,0.3323,0.2331,0.0155,-0.3304,0.8238,p
1.6977,-0.1032,-0.4819,-0.3615,-0.4772,-1.0403,-0.2837,0.6648,0.7563,1.2676,0.4225,2.325,1.5628,0.586,-1.0589,0.1102,-1.0749,-0.2128,-0.0513,-0.3859,0.7837,p
-1.4208,-1.5078,-0.8017,0.1402,-0.2985,-1.5088,-2.2631,-0.6066,-1.5103,-2.7024,-1.2179,0.1695,0.3579,0.9439,2.1262,2.5402,1.2725,0.7923,0.3245,0.6036,-0.7007,p
-0.8664,0.675,-1.2647,-0.4675,-1.1207,-0.7978,-1.5586,-1.3168,0.9607,-0.2473,-0.1697,0.2158,-0.2355,0.7223,0.5906,1.0932,-0.1527,0.1482,1.7026,-0.4784,-0.1491,p
1.5888,0.191,-0.3219,-1.9443,-0.6083,0.2606,-0.3184,1.1172,0.7924,1.3917,1.3522,1.3993,1.2056,0.7394,-0.2515,-1.0441,-0.3443,-0.5171,-1.9305,1.0475,-1.5331,p
-0.6486,0.4852,0.4693,-2.0432,-0.793,-1.2939,-0.0307,0.3212,0.3535,1.5222,0.9614,1.6968,0.8665,0.9098,0.0755,0.1488,-1.6019,-0.5313,1.0261,2.074,-0.9213,p
-0.8169,1.2065,1.1343,0.013,0.5,0.3157,-0.5962,-0.2344,-1.3239,-0.9916,-0.3592,-0.9743,-0.4534,0.0292,0.8779,0.6459,0.1706,0.8277,0.4665,0.6036,-0.9113,p
0.2028,-0.2076,-0.6418,-0.5593,-0.9956,-0.219,-1.0328,-1.1106,0.143,-0.8676,0.3633,0.1166,1.2056,1.6029,0.6996,0.8723,1.7276,0.4101,0.4247,1.3897,0.3624,p
-0.0843,-0.4733,-0.4398,0.7267,0.8694,0.6905,-0.1745,0.3498,-1.5765,0.9738,-1.9167,-0.895,-0.5443,-0.0731,1.0117,0.1985,0.4581,0.219,0.0405,1.7318,0.5029,p
-1.401,1.3584,1.0502,1.8855,0.8515,-0.0591,0.2471,0.178,-0.2237,0.4318,-0.4007,-1.5429,-0.2355,-0.7549,-0.2861,0.3974,0.0629,-0.0995,-0.5525,-1.2182,-0.1591,p
-0.4605,0.6181,-0.6418,0.437,1.4176,0.7677,1.532,-0.0282,0.4917,0.582,-0.525,-2.3297,-2.397,0.211,-1.6731,-1.7897,-0.506,0.8135,-1.3125,-0.7558,-0.3496,p
-0.7971,-0.0368,0.2252,1.5322,-0.8824,0.3047,-0.368,0.1264,-0.4341,0.1576,0.002,-0.5313,-1.1316,-0.3856,-0.1475,-0.1881,1.7994,-0.3827,-0.6944,-0.3397,1.1849,p
0.9453,-0.4354,-1.9045,0.875,0.3034,-1.4923,-0.5664,-1.0763,-0.2538,-0.1363,0.0316,0.5001,0.0249,1.0405,0.4965,0.309,0.4221,1.0683,1.1096,-0.3027,-2.6665,p
0.4899,-0.8245,-0.162,-0.0294,-0.2687,-1.2663,-0.5267,-0.4692,-0.2478,1.1892,0.3159,0.5662,1.0239,1.0632,1.2693,-0.1383,0.6198,1.125,0.4498,0.6221,1.235,p
0.1434,-0.5303,-0.6502,1.0022,1.0124,0.1668,0.7085,-0.6066,0.618,0.04,-1.4311,-1.1595,-0.52,0.211,0.1299,-0.1273,-0.4222,-0.6941,1.7109,0.8625,0.6031,p
-1.005,1.1686,2.6411,-1.7535,-1.2697,0.0676,-1.5834,-0.8472,-1.7989,-1.5662,-0.3474,0.1629,-0.1628,-0.039,2.2798,1.4577,0.5479,0.2827,0.7421,0.1135,-0.0989,p
-0.312,0.0012,-0.7007,-1.4002,-0.5725,-0.9411,-1.1419,0.2696,-0.38,0.2425,0.2981,0.0307,0.3518,1.5291,0.5015,0.8668,0.4521,1.1321,0.3662,1.0013,-0.2393,p
1.2027,0.0297,-0.9533,-1.5698,-0.8526,0.0456,-1.0179,-0.7899,-1.7508,-0.182,-0.0513,0.7381,0.8241,0.9894,2.3392,0.3863,1.3024,1.2311,0.1407,1.0475,0.2521,p
0.7374,-0.3689,-1.5004,-1.5839,-0.3044,-1.1781,-1.886,-2.6111,-1.0594,-1.4226,-1.4607,1.1084,0.2005,0.336,1.4426,0.9386,2.3923,0.9834,1.0678,0.1042,-1.7137,p
0.1731,0.7415,-1.8203,-1.4497,-0.5368,-1.0513,-0.239,-0.6696,-1.3179,0.2033,-1.0699,0.6522,0.1581,0.6939,0.2191,0.5686,0.2784,1.8682,0.8841,-0.5431,0.3324,p
1.2126,-0.7771,0.0232,-0.6583,-0.4772,-1.3324,-0.8889,-0.8472,-1.0835,0.5036,1.4233,0.3348,0.2913,1.6257,0.7937,-0.1715,-0.0629,0.5516,1.9114,-0.2657,-0.3095,p
0.3315,0.9408,-1.13,0.3451,0.9111,0.4976,1.3485,0.0634,-0.0193,-1.1614,-0.5073,-0.7231,0.2973,-0.7378,0.3529,-0.2985,0.6198,-0.319,0.3078,1.4267,-0.1992,p
-0.9258,0.172,-0.0021,0.225,0.5834,1.7102,1.8942,1.1974,1.117,-0.4497,-0.6849,-1.4768,-1.0044,-0.3458,-1.4799,-1.2595,-0.1288,-0.9347,-0.2685,1.0752,0.904,p
-0.5496,0.2005,-0.1788,-0.4463,-1.4067,-1.8726,-0.8095,-1.397,-1.0474,-1.2397,-0.3829,0.3943,1.0784,1.0803,1.3535,2.0045,2.506,0.8135,0.2493,-0.201,0.4326,p
-0.3813,-0.4069,-0.7091,-0.4746,-0.6202,-0.3623,-0.363,-2.0499,-0.392,0.4253,-0.7323,-0.8751,0.6001,0.5916,1.0364,0.6238,1.0329,0.1765,0.4665,0.4556,0.5229,p
-1.3416,0.8554,-1.9297,-0.1495,-0.6023,-0.8308,-0.5615,-0.5895,-0.1696,-0.6651,0.0316,1.3001,0.7938,0.7053,0.5213,1.0988,0.0389,0.6083,-0.2852,-0.6356,1.2551,p
-0.8367,0.1815,-0.7933,0.7479,-0.93,0.029,-0.9633,-1.7063,-1.2097,-0.293,-0.531,-0.1148,1.2177,1.0348,1.3485,1.6013,1.027,1.2241,1.4353,1.2417,0.1919,p
1.6383,0.4093,-0.1199,-1.0045,0.0412,-1.2994,-0.7401,0.1723,-0.8129,-0.2603,0.4758,0.7447,1.0421,1.353,0.4916,1.0159,0.009,0.3039,0.7838,-1.4217,0.1619,p
0.2325,0.7605,1.0754,-0.9197,-1.1445,-0.682,-0.745,-0.6639,-0.2237,0.2163,0.7126,1.1282,0.9028,0.5746,-0.3654,-1.5467,-0.027,0.2685,1.1847,0.169,0.0315,p
1.2918,-1.0333,0.2757,1.5392,1.7155,0.9826,0.7829,0.6877,0.4737,0.1119,-1.36,-1.1528,-0.2657,-0.8571,-0.3902,-0.6078,-1.033,-0.3685,-0.6861,-0.3859,0.3825,p
-1.6187,-0.6727,-0.1031,-0.5593,-0.4772,0.2054,-1.0278,-0.011,0.4857,1.2154,1.1627,0.9695,0.6122,1.1143,0.2835,0.4415,0.2186,0.2048,-0.8364,0.9088,-0.1491,p
1.0839,-1.6407,-0.7681,-0.9621,-1.2876,-1.5474,-0.9286,-0.6181,0.2212,0.6146,1.0324,1.6902,0.4548,1.37,0.0705,-0.1936,0.0748,-0.1703,-1.5547,-0.3674,1.8368,p
-0.3912,-0.9384,-0.4566,-1.3154,-2.5031,-1.2443,-0.8542,-0.4005,-0.0914,0.7126,0.7008,1.4191,0.043,0.5916,0.6847,0.4802,-0.015,1.0754,1.3768,-0.3952,-0.6706,p
0.3711,0.8174,-0.2798,1.6311,0.3212,1.3189,0.4952,1.0771,0.0288,0.5951,0.2803,-0.895,-0.9318,-1.3003,-0.6081,-0.2046,0.0808,0.5729,-1.1204,0.4279,-0.6104,p
0.6582,-1.3655,-1.8034,0.0413,-0.93,-0.1032,-0.2043,0.4128,-0.5063,0.3012,0.9199,1.677,0.7757,0.6996,1.1751,-0.1604,-0.2425,0.0703,-0.9868,-0.7466,-0.5603,p
-1.7078,-2.0773,-0.1115,-1.2518,-2.3303,-1.0568,-0.6855,-0.9102,-0.7408,-0.75,-0.8389,1.1547,0.0975,1.0518,1.2742,1.1982,1.3383,1.946,0.4581,-0.7558,0.3725,p
0.8463,-0.0652,-0.4566,-0.6512,-1.1803,-0.2851,-0.2589,0.1264,0.2994,0.4057,0.4402,0.8638,0.7938,0.7223,-0.618,0.0273,-0.2545,-1.8478,0.1073,0.9643,0.8238,p
-0.5496,-1.1567,0.9071,-1.0045,-1.8774,-1.1726,-0.5317,-1.8265,-1.7208,-0.1885,1.1568,1.3795,0.0249,1.2337,0.8433,1.3252,1.4042,0.9551,1.0595,2.4624,-1.483,p
0.2226,0.8743,-0.3219,-0.1071,-0.4355,-0.9135,-1.3155,-0.5035,-1.9612,-1.3573,-0.4244,-0.3793,0.5335,1.2848,1.3485,1.1264,0.8413,1.5992,1.9531,0.8071,1.2551,p
-0.6882,0.2574,2.3886,-0.5523,-0.4176,-0.1308,-0.3184,-0.7498,-0.7949,-1.0243,-0.5428,-1.2123,-0.1447,1.0291,1.081,1.4577,1.4282,1.2665,0.0823,1.7688,-0.4098,p
0.9156,1.0831,0.2842,-0.9126,-0.215,-0.6986,-1.1865,0.5732,0.2092,0.5755,-0.4362,0.0902,1.1935,0.6939,0.3578,-0.7017,0.7635,0.8206,1.2014,1.3897,-0.0086,p
1.6977,-1.5648,-0.4819,0.225,0.0948,-0.3568,-0.2489,-1.46,-0.1756,-1.5727,-1.0225,0.0836,-0.7017,1.0803,1.0166,0.7232,0.997,0.8914,-0.1098,0.0487,0.3825,p
0.9651,1.0072,-0.5071,-1.2165,-1.7166,-1.4758,-0.621,-0.2286,-1.5524,-0.9133,0.2152,0.4142,1.3812,0.6201,1.616,1.2921,1.8354,0.8489,0.575,0.1782,-2.0847,p
0.9156,-1.9634,0.3262,-0.2131,-0.8526,0.7291,-0.9335,-0.2802,-0.0614,0.8301,-0.3,-0.4388,1.0179,-0.2435,0.1745,0.5575,0.6557,1.0896,0.8924,-0.4414,1.4456,p
0.1632,-1.337,0.8986,-0.9692,0.5715,1.0984,0.5101,-0.263,-1.841,0.0923,-1.3778,-1.0206,-0.1325,0.8757,-0.0781,0.2538,0.512,-0.326,-0.5692,1.4821,1.7766,p
-0.2229,-2.1627,-0.6418,0.3451,-0.793,-0.9686,-0.3184,-0.1141,0.101,0.1772,0.6179,1.7894,1.3024,0.353,-0.4694,0.1765,-0.3144,-0.8781,0.8841,2.4809,-0.8912,p
-1.203,-1.0428,-1.231,0.5147,-0.93,-0.1418,-1.2858,-1.0075,-1.6005,-0.4235,-1.2771,0.8307,0.8544,1.8359,1.3287,0.9717,2.027,1.4576,1.31,0.9643,-0.4901,p
0.0642,0.675,0.7303,1.087,0.9707,0.7401,0.8077,0.9855,1.8205,-1.7621,-1.3245,-0.9148,-1.0589,-0.3742,-0.7419,-0.3813,0.1886,0.1694,-0.6777,-0.9408,-0.0287,p
0.5889,0.5422,0.2,-0.0789,-0.3104,0.7511,0.7928,-0.0568,0.4256,-0.3713,-0.7501,-0.3462,-0.847,-0.8969,-0.9846,-0.0721,-0.1587,-0.5101,-1.9389,-0.7281,-0.6405,p
-0.4011,0.2385,-0.4734,-0.7148,-0.7394,-0.0206,-0.7301,-0.9445,-0.6806,0.0792,-0.2645,-0.4388,1.4841,1.0405,0.6352,1.5074,1.3982,0.9763,0.859,0.021,-1.9644,p
-2.6285,-0.4069,-0.8859,0.0837,-0.7096,-0.4891,-0.5416,-0.0396,-2.3701,-2.5783,0.1086,0.1827,0.6122,1.8813,0.7095,2.38,1.1827,0.6437,0.3746,2.4532,1.9471,p
0.381,-1.6027,-0.827,-1.6828,0.2855,-0.4119,-1.2808,-1.8265,-2.1777,-1.3638,-1.135,-0.3065,1.1753,0.9041,1.3287,1.0877,0.494,0.764,0.2827,0.1227,0.222,p
1.371,-0.1507,-0.1872,-1.2447,-1.1386,-1.2112,-0.7599,-0.6525,0.5519,1.0195,1.8911,1.0555,0.37,0.1258,0.7888,-0.7348,-0.2725,1.7974,0.6586,0.4464,-1.162,p
